image_path,label,image_url,prob_contact,score,pred,model_name,error_type
test/images/test_002406.jpg,0,https://http2.mlstatic.com/D_810906-MLB82941610827_032025-O.jpg,0.01235658023506403,0.01235658023506403,0,efficientnet_b0,ok
test/images/test_002407.jpg,1,https://http2.mlstatic.com/D_931330-MLM48270202477_112021-O.jpg,0.09402131289243698,0.09402131289243698,0,efficientnet_b0,false_negative
test/images/test_002408.jpg,0,https://http2.mlstatic.com/D_731836-MLB84419996486_052025-O.jpg,0.13503257930278778,0.13503257930278778,0,efficientnet_b0,ok
test/images/test_002409.jpg,0,https://http2.mlstatic.com/D_829623-MLA28927251508_122018-O.jpg,0.012206914834678173,0.012206914834678173,0,efficientnet_b0,ok
test/images/test_002410.jpg,0,https://http2.mlstatic.com/D_730796-MLM95513077859_102025-O.jpg,0.08135976642370224,0.08135976642370224,0,efficientnet_b0,ok
test/images/test_002411.jpg,0,https://http2.mlstatic.com/D_659630-MLB83128581233_032025-O.jpg,0.004134743474423885,0.004134743474423885,0,efficientnet_b0,ok
test/images/test_002412.jpg,0,https://http2.mlstatic.com/D_893608-MLA83725899985_042025-O.jpg,0.5517688989639282,0.5517688989639282,1,efficientnet_b0,false_positive
test/images/test_002413.jpg,0,https://http2.mlstatic.com/D_992213-MLM93409847049_092025-O.jpg,0.04958292469382286,0.04958292469382286,0,efficientnet_b0,ok
test/images/test_002414.jpg,0,https://http2.mlstatic.com/D_854908-MLA45815367040_052021-O.jpg,0.08431101590394974,0.08431101590394974,0,efficientnet_b0,ok
test/images/test_002415.jpg,0,https://http2.mlstatic.com/D_940176-MLB98386861669_112025-O.jpg,0.4117722511291504,0.4117722511291504,1,efficientnet_b0,false_positive
test/images/test_002416.jpg,0,https://http2.mlstatic.com/D_826860-MLB77330842848_072024-O.jpg,0.004163230303674936,0.004163230303674936,0,efficientnet_b0,ok
test/images/test_002417.jpg,0,https://http2.mlstatic.com/D_610516-MPE82423460215_022025-O.jpg,0.04928870126605034,0.04928870126605034,0,efficientnet_b0,ok
test/images/test_002418.jpg,0,https://http2.mlstatic.com/D_947572-CBT97366395237_112025-O.jpg,0.036425016820430756,0.036425016820430756,0,efficientnet_b0,ok
test/images/test_002419.jpg,0,https://http2.mlstatic.com/D_971933-MLB48958878558_012022-O.jpg,0.024989688768982887,0.024989688768982887,0,efficientnet_b0,ok
test/images/test_002420.jpg,0,https://http2.mlstatic.com/D_712264-MLM98950710796_112025-O.jpg,0.035649966448545456,0.035649966448545456,0,efficientnet_b0,ok
test/images/test_002421.jpg,0,https://http2.mlstatic.com/D_724352-CBT100135399831_122025-O.jpg,0.43487778306007385,0.43487778306007385,1,efficientnet_b0,false_positive
test/images/test_002422.jpg,0,https://http2.mlstatic.com/D_715693-MLA98657995554_112025-O.jpg,6.084018968977034e-05,6.084018968977034e-05,0,efficientnet_b0,ok
test/images/test_002423.jpg,0,https://http2.mlstatic.com/D_856164-MLA47835778782_102021-O.jpg,0.3406106233596802,0.3406106233596802,0,efficientnet_b0,ok
test/images/test_002424.jpg,0,https://http2.mlstatic.com/D_774805-MLB84467170188_052025-O.jpg,0.08196781575679779,0.08196781575679779,0,efficientnet_b0,ok
test/images/test_002425.jpg,0,https://http2.mlstatic.com/D_606362-MLC80615345318_112024-O.jpg,0.9844061136245728,0.9844061136245728,1,efficientnet_b0,false_positive
test/images/test_002426.jpg,0,https://http2.mlstatic.com/D_861923-MLM43365013630_092020-O.jpg,0.12755614519119263,0.12755614519119263,0,efficientnet_b0,ok
test/images/test_002427.jpg,0,https://http2.mlstatic.com/D_934362-MLA41247691883_032020-O.jpg,0.026888182386755943,0.026888182386755943,0,efficientnet_b0,ok
test/images/test_002428.jpg,0,https://http2.mlstatic.com/D_910321-MLM91988392212_092025-O.jpg,0.3448205590248108,0.3448205590248108,0,efficientnet_b0,ok
test/images/test_002429.jpg,0,https://http2.mlstatic.com/D_972771-MLB98906836894_112025-O.jpg,0.48806527256965637,0.48806527256965637,1,efficientnet_b0,false_positive
test/images/test_002430.jpg,0,https://http2.mlstatic.com/D_620225-MLC83012940897_032025-O.jpg,0.1594896763563156,0.1594896763563156,0,efficientnet_b0,ok
test/images/test_002431.jpg,0,https://http2.mlstatic.com/D_722008-MLB77437570472_072024-O.jpg,0.46905601024627686,0.46905601024627686,1,efficientnet_b0,false_positive
test/images/test_002432.jpg,0,https://http2.mlstatic.com/D_949876-MLM83667138270_042025-O.jpg,0.022852744907140732,0.022852744907140732,0,efficientnet_b0,ok
test/images/test_002433.jpg,0,https://http2.mlstatic.com/D_742679-MLC94665474176_102025-O.jpg,0.11862199753522873,0.11862199753522873,0,efficientnet_b0,ok
test/images/test_002434.jpg,1,https://http2.mlstatic.com/D_630571-MLA49364072665_032022-O.jpg,0.5684785842895508,0.5684785842895508,1,efficientnet_b0,ok
test/images/test_002435.jpg,0,https://http2.mlstatic.com/D_673105-MLB100200541217_122025-O.jpg,0.011289963498711586,0.011289963498711586,0,efficientnet_b0,ok
test/images/test_002436.jpg,0,https://http2.mlstatic.com/D_774369-MLB75371104779_032024-O.jpg,0.3037979006767273,0.3037979006767273,0,efficientnet_b0,ok
test/images/test_002437.jpg,0,https://http2.mlstatic.com/D_854120-MLB78920725855_092024-O.jpg,0.0005874410853721201,0.0005874410853721201,0,efficientnet_b0,ok
test/images/test_002438.jpg,0,https://http2.mlstatic.com/D_855901-MLA79367144774_092024-O.jpg,0.027307037264108658,0.027307037264108658,0,efficientnet_b0,ok
test/images/test_002439.jpg,0,https://http2.mlstatic.com/D_838099-MLB83121222738_032025-O.jpg,0.0005252956179901958,0.0005252956179901958,0,efficientnet_b0,ok
test/images/test_002440.jpg,0,https://http2.mlstatic.com/D_667818-MLB89459191381_082025-O.jpg,0.034099750220775604,0.034099750220775604,0,efficientnet_b0,ok
test/images/test_002441.jpg,0,https://http2.mlstatic.com/D_682919-MLA75318769345_032024-O.jpg,0.01350446231663227,0.01350446231663227,0,efficientnet_b0,ok
test/images/test_002442.jpg,0,https://http2.mlstatic.com/D_811954-MLB49579001081_042022-O.jpg,0.006143225356936455,0.006143225356936455,0,efficientnet_b0,ok
test/images/test_002443.jpg,0,https://http2.mlstatic.com/D_775580-MLM51762369452_092022-O.jpg,0.010998290032148361,0.010998290032148361,0,efficientnet_b0,ok
test/images/test_002444.jpg,0,https://http2.mlstatic.com/D_613888-MLB51443239455_092022-O.jpg,0.0023928519804030657,0.0023928519804030657,0,efficientnet_b0,ok
test/images/test_002445.jpg,0,https://http2.mlstatic.com/D_926279-MLC79867528478_102024-O.jpg,0.0009704270632937551,0.0009704270632937551,0,efficientnet_b0,ok
test/images/test_002446.jpg,0,https://http2.mlstatic.com/D_930626-MLM54965654274_042023-O.jpg,0.0019791789818555117,0.0019791789818555117,0,efficientnet_b0,ok
test/images/test_002447.jpg,0,https://http2.mlstatic.com/D_754854-MLB72627499004_112023-O.jpg,0.12117765843868256,0.12117765843868256,0,efficientnet_b0,ok
test/images/test_002448.jpg,0,https://http2.mlstatic.com/D_697786-MLB88552695764_072025-O.jpg,0.09346044808626175,0.09346044808626175,0,efficientnet_b0,ok
test/images/test_002449.jpg,0,https://http2.mlstatic.com/D_605943-MLB27723704884_072018-O.jpg,0.048992179334163666,0.048992179334163666,0,efficientnet_b0,ok
test/images/test_002450.jpg,0,https://http2.mlstatic.com/D_712608-MLB74203863975_012024-O.jpg,0.438692569732666,0.438692569732666,1,efficientnet_b0,false_positive
test/images/test_002451.jpg,0,https://http2.mlstatic.com/D_835994-MLB52793282187_122022-O.jpg,0.3298361897468567,0.3298361897468567,0,efficientnet_b0,ok
test/images/test_002452.jpg,0,https://http2.mlstatic.com/D_794884-CBT101145104651_122025-O.jpg,0.03978531062602997,0.03978531062602997,0,efficientnet_b0,ok
test/images/test_002453.jpg,0,https://http2.mlstatic.com/D_743608-MLB84507395805_052025-O.jpg,0.8287160992622375,0.8287160992622375,1,efficientnet_b0,false_positive
test/images/test_002454.jpg,0,https://http2.mlstatic.com/D_706432-CBT83278313154_042025-O.jpg,0.0002009420859394595,0.0002009420859394595,0,efficientnet_b0,ok
test/images/test_002455.jpg,0,https://http2.mlstatic.com/D_864166-MLB85410212591_052025-O.jpg,0.008836342953145504,0.008836342953145504,0,efficientnet_b0,ok
test/images/test_002456.jpg,0,https://http2.mlstatic.com/D_859501-MLB80679610210_112024-O.jpg,0.004057868849486113,0.004057868849486113,0,efficientnet_b0,ok
test/images/test_002457.jpg,0,https://http2.mlstatic.com/D_859074-MLU100678079622_122025-O.jpg,0.03878474980592728,0.03878474980592728,0,efficientnet_b0,ok
test/images/test_002458.jpg,0,https://http2.mlstatic.com/D_846509-MLM77557954672_072024-O.jpg,0.19754686951637268,0.19754686951637268,0,efficientnet_b0,ok
test/images/test_002459.jpg,0,https://http2.mlstatic.com/D_770193-MLA85190615110_052025-O.jpg,0.005657093599438667,0.005657093599438667,0,efficientnet_b0,ok
test/images/test_002460.jpg,0,https://http2.mlstatic.com/D_622030-MLB100188534639_122025-O.jpg,0.06015622243285179,0.06015622243285179,0,efficientnet_b0,ok
test/images/test_002461.jpg,0,https://http2.mlstatic.com/D_822682-MCO94530439971_102025-O.jpg,0.9084930419921875,0.9084930419921875,1,efficientnet_b0,false_positive
test/images/test_002462.jpg,0,https://http2.mlstatic.com/D_601723-MLM81728378208_012025-O.jpg,0.4319697916507721,0.4319697916507721,1,efficientnet_b0,false_positive
test/images/test_002463.jpg,0,https://http2.mlstatic.com/D_971580-MLM70247921086_072023-O.jpg,0.001732712029479444,0.001732712029479444,0,efficientnet_b0,ok
test/images/test_002464.jpg,1,https://http2.mlstatic.com/D_763572-MLA81980790865_012025-O.jpg,0.8927357792854309,0.8927357792854309,1,efficientnet_b0,ok
test/images/test_002465.jpg,0,https://http2.mlstatic.com/D_713079-MLM99173408140_112025-O.jpg,0.0149013577029109,0.0149013577029109,0,efficientnet_b0,ok
test/images/test_002466.jpg,1,https://http2.mlstatic.com/D_689765-MLB85353410280_062025-O.jpg,0.4225611686706543,0.4225611686706543,1,efficientnet_b0,ok
test/images/test_002467.jpg,1,https://http2.mlstatic.com/D_871905-MLA87656180206_072025-O.jpg,0.45461466908454895,0.45461466908454895,1,efficientnet_b0,ok
test/images/test_002468.jpg,0,https://http2.mlstatic.com/D_761961-MLB100374778008_122025-O.jpg,0.009856662712991238,0.009856662712991238,0,efficientnet_b0,ok
test/images/test_002469.jpg,0,https://http2.mlstatic.com/D_799554-MLB53401852115_012023-O.jpg,0.022466115653514862,0.022466115653514862,0,efficientnet_b0,ok
test/images/test_002470.jpg,0,https://http2.mlstatic.com/D_963430-MLC49942088201_052022-O.jpg,0.005398664157837629,0.005398664157837629,0,efficientnet_b0,ok
test/images/test_002471.jpg,0,https://http2.mlstatic.com/D_983921-MLB93317971710_092025-O.jpg,0.09269537031650543,0.09269537031650543,0,efficientnet_b0,ok
test/images/test_002472.jpg,0,https://http2.mlstatic.com/D_833626-MLB86030021529_062025-O.jpg,0.0001853987341746688,0.0001853987341746688,0,efficientnet_b0,ok
test/images/test_002473.jpg,0,https://http2.mlstatic.com/D_995443-MLA99880712578_122025-O.jpg,0.45384344458580017,0.45384344458580017,1,efficientnet_b0,false_positive
test/images/test_002474.jpg,0,https://http2.mlstatic.com/D_770817-MLM80744407232_112024-O.jpg,0.8941729068756104,0.8941729068756104,1,efficientnet_b0,false_positive
test/images/test_002475.jpg,0,https://http2.mlstatic.com/D_987468-MLB71859608864_092023-O.jpg,0.0100638959556818,0.0100638959556818,0,efficientnet_b0,ok
test/images/test_002476.jpg,0,https://http2.mlstatic.com/D_820557-MLB99263265194_112025-O.jpg,0.0033296167384833097,0.0033296167384833097,0,efficientnet_b0,ok
test/images/test_002477.jpg,0,https://http2.mlstatic.com/D_691010-MLA98999695537_112025-O.jpg,0.041785743087530136,0.041785743087530136,0,efficientnet_b0,ok
test/images/test_002478.jpg,0,https://http2.mlstatic.com/D_987470-MLB76198542517_052024-O.jpg,0.00013482951908372343,0.00013482951908372343,0,efficientnet_b0,ok
test/images/test_002479.jpg,0,https://http2.mlstatic.com/D_653397-MLB98552900925_112025-O.jpg,0.05044686794281006,0.05044686794281006,0,efficientnet_b0,ok
test/images/test_002480.jpg,0,https://http2.mlstatic.com/D_926502-MLM84364058400_052025-O.jpg,0.01081871334463358,0.01081871334463358,0,efficientnet_b0,ok
test/images/test_002481.jpg,0,https://http2.mlstatic.com/D_950544-MLM91977331960_092025-O.jpg,0.029913311824202538,0.029913311824202538,0,efficientnet_b0,ok
test/images/test_002482.jpg,0,https://http2.mlstatic.com/D_718731-MLM100967855479_122025-O.jpg,0.0007838024757802486,0.0007838024757802486,0,efficientnet_b0,ok
test/images/test_002483.jpg,0,https://http2.mlstatic.com/D_674095-MCO99841604383_112025-O.jpg,0.0004759017319884151,0.0004759017319884151,0,efficientnet_b0,ok
test/images/test_002484.jpg,0,https://http2.mlstatic.com/D_823014-CBT96670815003_102025-O.jpg,0.07158050686120987,0.07158050686120987,0,efficientnet_b0,ok
test/images/test_002485.jpg,0,https://http2.mlstatic.com/D_827212-MLM100089557349_122025-O.jpg,0.43568551540374756,0.43568551540374756,1,efficientnet_b0,false_positive
test/images/test_002486.jpg,0,https://http2.mlstatic.com/D_644711-MLB49524529171_032022-O.jpg,0.0002290782140335068,0.0002290782140335068,0,efficientnet_b0,ok
test/images/test_002487.jpg,0,https://http2.mlstatic.com/D_898686-MLB78090759337_072024-O.jpg,0.9127230048179626,0.9127230048179626,1,efficientnet_b0,false_positive
test/images/test_002488.jpg,0,https://http2.mlstatic.com/D_778062-MLA97807212190_112025-O.jpg,0.001619604998268187,0.001619604998268187,0,efficientnet_b0,ok
test/images/test_002489.jpg,0,https://http2.mlstatic.com/D_618845-MLB82172461556_022025-O.jpg,0.008889212273061275,0.008889212273061275,0,efficientnet_b0,ok
test/images/test_002490.jpg,0,https://http2.mlstatic.com/D_864333-CBT97695869392_112025-O.jpg,0.0013162337709218264,0.0013162337709218264,0,efficientnet_b0,ok
test/images/test_002491.jpg,0,https://http2.mlstatic.com/D_803971-MLA53395503193_012023-O.jpg,0.035712938755750656,0.035712938755750656,0,efficientnet_b0,ok
test/images/test_002492.jpg,0,https://http2.mlstatic.com/D_679353-MLU82478981177_022025-O.jpg,0.7949666380882263,0.7949666380882263,1,efficientnet_b0,false_positive
test/images/test_002493.jpg,0,https://http2.mlstatic.com/D_933532-MLB51026234134_082022-O.jpg,0.014798770658671856,0.014798770658671856,0,efficientnet_b0,ok
test/images/test_002494.jpg,0,https://http2.mlstatic.com/D_660171-MLC99272261543_112025-O.jpg,0.002782026771456003,0.002782026771456003,0,efficientnet_b0,ok
test/images/test_002495.jpg,0,https://http2.mlstatic.com/D_872767-MLC88131153475_072025-O.jpg,0.9127230048179626,0.9127230048179626,1,efficientnet_b0,false_positive
test/images/test_002496.jpg,0,https://http2.mlstatic.com/D_795913-MLB98896308229_112025-O.jpg,0.0018263942329213023,0.0018263942329213023,0,efficientnet_b0,ok
test/images/test_002497.jpg,1,https://http2.mlstatic.com/D_922977-MCO99792280611_112025-O.jpg,0.7800742983818054,0.7800742983818054,1,efficientnet_b0,ok
test/images/test_002498.jpg,0,https://http2.mlstatic.com/D_602905-MLB76782590672_062024-O.jpg,0.07784968614578247,0.07784968614578247,0,efficientnet_b0,ok
test/images/test_002499.jpg,0,https://http2.mlstatic.com/D_751350-MLA83863701346_042025-O.jpg,0.005227894056588411,0.005227894056588411,0,efficientnet_b0,ok
test/images/test_002500.jpg,0,https://http2.mlstatic.com/D_768193-MLM72272242304_102023-O.jpg,0.0004885998787358403,0.0004885998787358403,0,efficientnet_b0,ok
test/images/test_002501.jpg,0,https://http2.mlstatic.com/D_938544-MLM97808687954_112025-O.jpg,0.0006936169811524451,0.0006936169811524451,0,efficientnet_b0,ok
test/images/test_002502.jpg,0,https://http2.mlstatic.com/D_692258-MLB51313104757_082022-O.jpg,0.0041596731171011925,0.0041596731171011925,0,efficientnet_b0,ok
test/images/test_002503.jpg,0,https://http2.mlstatic.com/D_993205-MLA94003967279_102025-O.jpg,0.3639580309391022,0.3639580309391022,0,efficientnet_b0,ok
test/images/test_002504.jpg,0,https://http2.mlstatic.com/D_755874-MLA70330530245_072023-O.jpg,0.8955843448638916,0.8955843448638916,1,efficientnet_b0,false_positive
test/images/test_002505.jpg,0,https://http2.mlstatic.com/D_897145-MLB84379273113_052025-O.jpg,0.038457129150629044,0.038457129150629044,0,efficientnet_b0,ok
test/images/test_002506.jpg,0,https://http2.mlstatic.com/D_882013-MLM40008594392_122019-O.jpg,0.9151483178138733,0.9151483178138733,1,efficientnet_b0,false_positive
test/images/test_002507.jpg,0,https://http2.mlstatic.com/D_642309-MLB91359651616_092025-O.jpg,0.46530458331108093,0.46530458331108093,1,efficientnet_b0,false_positive
test/images/test_002508.jpg,0,https://http2.mlstatic.com/D_806625-MCO79377705736_092024-O.jpg,0.07733835279941559,0.07733835279941559,0,efficientnet_b0,ok
test/images/test_002509.jpg,0,https://http2.mlstatic.com/D_849893-MLB86820222228_072025-O.jpg,0.05974390357732773,0.05974390357732773,0,efficientnet_b0,ok
test/images/test_002510.jpg,0,https://http2.mlstatic.com/D_863356-CBT83838254517_042025-O.jpg,0.08525640517473221,0.08525640517473221,0,efficientnet_b0,ok
test/images/test_002511.jpg,0,https://http2.mlstatic.com/D_647552-MLB100364036605_122025-O.jpg,0.9674005508422852,0.9674005508422852,1,efficientnet_b0,false_positive
test/images/test_002512.jpg,0,https://http2.mlstatic.com/D_669357-MLA98781085781_112025-O.jpg,0.0009474275866523385,0.0009474275866523385,0,efficientnet_b0,ok
test/images/test_002513.jpg,0,https://http2.mlstatic.com/D_872526-MLA95517480240_102025-O.jpg,0.4214046895503998,0.4214046895503998,1,efficientnet_b0,false_positive
test/images/test_002514.jpg,0,https://http2.mlstatic.com/D_689032-MLB97665221721_112025-O.jpg,0.013181380927562714,0.013181380927562714,0,efficientnet_b0,ok
test/images/test_002515.jpg,0,https://http2.mlstatic.com/D_648959-MLM74083542413_012024-O.jpg,0.038805846124887466,0.038805846124887466,0,efficientnet_b0,ok
test/images/test_002516.jpg,0,https://http2.mlstatic.com/D_951035-MLA97730881587_112025-O.jpg,0.041100822389125824,0.041100822389125824,0,efficientnet_b0,ok
test/images/test_002517.jpg,0,https://http2.mlstatic.com/D_691197-MLB89370073865_082025-O.jpg,0.0202531386166811,0.0202531386166811,0,efficientnet_b0,ok
test/images/test_002518.jpg,0,https://http2.mlstatic.com/D_902907-MLM83045566444_032025-O.jpg,0.6283746957778931,0.6283746957778931,1,efficientnet_b0,false_positive
test/images/test_002519.jpg,0,https://http2.mlstatic.com/D_855557-MLB93572846768_102025-O.jpg,0.032593775540590286,0.032593775540590286,0,efficientnet_b0,ok
test/images/test_002520.jpg,0,https://http2.mlstatic.com/D_846052-MLU91977985820_092025-O.jpg,0.0009041051380336285,0.0009041051380336285,0,efficientnet_b0,ok
test/images/test_002521.jpg,0,https://http2.mlstatic.com/D_821326-MLB87151125147_072025-O.jpg,0.00022241976694203913,0.00022241976694203913,0,efficientnet_b0,ok
test/images/test_002522.jpg,0,https://http2.mlstatic.com/D_681651-MLM94188554649_102025-O.jpg,0.9243709444999695,0.9243709444999695,1,efficientnet_b0,false_positive
test/images/test_002523.jpg,0,https://http2.mlstatic.com/D_684852-MLB98353679265_112025-O.jpg,0.04443659260869026,0.04443659260869026,0,efficientnet_b0,ok
test/images/test_002524.jpg,0,https://http2.mlstatic.com/D_824642-MLM98434873035_112025-O.jpg,0.03817816823720932,0.03817816823720932,0,efficientnet_b0,ok
test/images/test_002525.jpg,0,https://http2.mlstatic.com/D_714905-MCO99968024787_112025-O.jpg,0.008986515924334526,0.008986515924334526,0,efficientnet_b0,ok
test/images/test_002526.jpg,0,https://http2.mlstatic.com/D_724826-MLM44669056751_012021-O.jpg,0.09548791497945786,0.09548791497945786,0,efficientnet_b0,ok
test/images/test_002527.jpg,0,https://http2.mlstatic.com/D_861075-MLB47547593199_092021-O.jpg,0.02081565372645855,0.02081565372645855,0,efficientnet_b0,ok
test/images/test_002528.jpg,0,https://http2.mlstatic.com/D_658945-MLB32262244681_092019-O.jpg,0.001058579538948834,0.001058579538948834,0,efficientnet_b0,ok
test/images/test_002529.jpg,0,https://http2.mlstatic.com/D_725649-MLM31603667538_072019-O.jpg,0.0022860821336507797,0.0022860821336507797,0,efficientnet_b0,ok
test/images/test_002530.jpg,0,https://http2.mlstatic.com/D_973759-MCO81954156292_022025-O.jpg,0.005428188946098089,0.005428188946098089,0,efficientnet_b0,ok
test/images/test_002531.jpg,0,https://http2.mlstatic.com/D_717175-MLB53286848044_012023-O.jpg,0.03605147451162338,0.03605147451162338,0,efficientnet_b0,ok
test/images/test_002532.jpg,0,https://http2.mlstatic.com/D_866319-MLB96521607065_102025-O.jpg,0.008445830084383488,0.008445830084383488,0,efficientnet_b0,ok
test/images/test_002533.jpg,0,https://http2.mlstatic.com/D_754033-MLB96869542451_102025-O.jpg,0.00355697819031775,0.00355697819031775,0,efficientnet_b0,ok
test/images/test_002534.jpg,0,https://http2.mlstatic.com/D_960554-MLB93301308685_092025-O.jpg,0.46659576892852783,0.46659576892852783,1,efficientnet_b0,false_positive
test/images/test_002535.jpg,0,https://http2.mlstatic.com/D_751386-MLB77753351088_072024-O.jpg,0.0032465390395373106,0.0032465390395373106,0,efficientnet_b0,ok
test/images/test_002536.jpg,0,https://http2.mlstatic.com/D_972654-MLA83851750813_042025-O.jpg,0.0008177313720807433,0.0008177313720807433,0,efficientnet_b0,ok
test/images/test_002537.jpg,0,https://http2.mlstatic.com/D_784239-MLC81432001635_122024-O.jpg,0.010189813561737537,0.010189813561737537,0,efficientnet_b0,ok
test/images/test_002538.jpg,0,https://http2.mlstatic.com/D_691880-MLA86049219403_062025-O.jpg,0.0012372842757031322,0.0012372842757031322,0,efficientnet_b0,ok
test/images/test_002539.jpg,0,https://http2.mlstatic.com/D_752888-MLB99889126842_122025-O.jpg,0.024005485698580742,0.024005485698580742,0,efficientnet_b0,ok
test/images/test_002540.jpg,0,https://http2.mlstatic.com/D_794837-MLC95062451490_102025-O.jpg,0.15910619497299194,0.15910619497299194,0,efficientnet_b0,ok
test/images/test_002541.jpg,0,https://http2.mlstatic.com/D_736571-MLA83875237441_042025-O.jpg,0.004759388044476509,0.004759388044476509,0,efficientnet_b0,ok
test/images/test_002542.jpg,0,https://http2.mlstatic.com/D_650692-MLM71992805368_102023-O.jpg,0.16950859129428864,0.16950859129428864,0,efficientnet_b0,ok
test/images/test_002543.jpg,0,https://http2.mlstatic.com/D_917444-MLA82894502938_032025-O.jpg,0.6720083355903625,0.6720083355903625,1,efficientnet_b0,false_positive
test/images/test_002544.jpg,0,https://http2.mlstatic.com/D_894218-MCO71455847393_092023-O.jpg,0.03660566359758377,0.03660566359758377,0,efficientnet_b0,ok
test/images/test_002545.jpg,0,https://http2.mlstatic.com/D_784602-MLB97662713448_112025-O.jpg,0.09582021832466125,0.09582021832466125,0,efficientnet_b0,ok
test/images/test_002546.jpg,0,https://http2.mlstatic.com/D_642254-MLB100559078126_122025-O.jpg,0.7799451351165771,0.7799451351165771,1,efficientnet_b0,false_positive
test/images/test_002547.jpg,0,https://http2.mlstatic.com/D_958694-MLA90146978709_082025-O.jpg,0.016664963215589523,0.016664963215589523,0,efficientnet_b0,ok
test/images/test_002548.jpg,0,https://http2.mlstatic.com/D_735810-MLB78898620034_092024-O.jpg,0.14109806716442108,0.14109806716442108,0,efficientnet_b0,ok
test/images/test_002549.jpg,1,https://http2.mlstatic.com/D_753028-MLA77540346101_072024-O.jpg,0.8214923143386841,0.8214923143386841,1,efficientnet_b0,ok
test/images/test_002550.jpg,0,https://http2.mlstatic.com/D_890279-MLA100108757198_122025-O.jpg,0.023050585761666298,0.023050585761666298,0,efficientnet_b0,ok
test/images/test_002551.jpg,0,https://http2.mlstatic.com/D_883512-MLA85506813026_062025-O.jpg,0.31903472542762756,0.31903472542762756,0,efficientnet_b0,ok
test/images/test_002552.jpg,0,https://http2.mlstatic.com/D_885263-MLB85946659397_062025-O.jpg,0.03477608785033226,0.03477608785033226,0,efficientnet_b0,ok
test/images/test_002553.jpg,0,https://http2.mlstatic.com/D_652096-MLB92396156906_092025-O.jpg,0.007834995165467262,0.007834995165467262,0,efficientnet_b0,ok
test/images/test_002554.jpg,0,https://http2.mlstatic.com/D_769388-MLB84517450530_052025-O.jpg,0.02187114953994751,0.02187114953994751,0,efficientnet_b0,ok
test/images/test_002555.jpg,0,https://http2.mlstatic.com/D_798230-MCO84034350571_042025-O.jpg,0.7163007259368896,0.7163007259368896,1,efficientnet_b0,false_positive
test/images/test_002556.jpg,0,https://http2.mlstatic.com/D_825409-MLB26743486734_012018-O.jpg,0.005014357622712851,0.005014357622712851,0,efficientnet_b0,ok
test/images/test_002557.jpg,0,https://http2.mlstatic.com/D_688041-MLB79010806651_092024-O.jpg,0.4205024242401123,0.4205024242401123,1,efficientnet_b0,false_positive
test/images/test_002558.jpg,0,https://http2.mlstatic.com/D_718114-MLB54008554504_022023-O.jpg,0.10866418480873108,0.10866418480873108,0,efficientnet_b0,ok
test/images/test_002559.jpg,0,https://http2.mlstatic.com/D_960305-MLB49461526586_032022-O.jpg,0.020107092335820198,0.020107092335820198,0,efficientnet_b0,ok
test/images/test_002560.jpg,0,https://http2.mlstatic.com/D_985769-MLB101006308185_122025-O.jpg,0.059689413756132126,0.059689413756132126,0,efficientnet_b0,ok
test/images/test_002561.jpg,0,https://http2.mlstatic.com/D_950521-MLB95827228045_102025-O.jpg,0.20321305096149445,0.20321305096149445,0,efficientnet_b0,ok
test/images/test_002562.jpg,0,https://http2.mlstatic.com/D_731829-MLB98288985225_112025-O.jpg,0.0038264517206698656,0.0038264517206698656,0,efficientnet_b0,ok
test/images/test_002563.jpg,0,https://http2.mlstatic.com/D_642751-MLM93602859357_092025-O.jpg,0.0019060466438531876,0.0019060466438531876,0,efficientnet_b0,ok
test/images/test_002564.jpg,0,https://http2.mlstatic.com/D_888523-MLB93606034016_102025-O.jpg,0.0009432767401449382,0.0009432767401449382,0,efficientnet_b0,ok
test/images/test_002565.jpg,0,https://http2.mlstatic.com/D_869192-MLA91998102052_092025-O.jpg,0.43198758363723755,0.43198758363723755,1,efficientnet_b0,false_positive
test/images/test_002566.jpg,0,https://http2.mlstatic.com/D_677403-CBT97618125725_112025-O.jpg,0.043004900217056274,0.043004900217056274,0,efficientnet_b0,ok
test/images/test_002567.jpg,0,https://http2.mlstatic.com/D_706623-MLB91735202899_092025-O.jpg,0.00462050037458539,0.00462050037458539,0,efficientnet_b0,ok
test/images/test_002568.jpg,0,https://http2.mlstatic.com/D_961855-MLM46529639587_062021-O.jpg,0.8061498999595642,0.8061498999595642,1,efficientnet_b0,false_positive
test/images/test_002569.jpg,0,https://http2.mlstatic.com/D_661198-MLA93221409917_092025-O.jpg,0.0003510292444843799,0.0003510292444843799,0,efficientnet_b0,ok
test/images/test_002570.jpg,0,https://http2.mlstatic.com/D_893003-MLB94686044991_102025-O.jpg,0.6052963137626648,0.6052963137626648,1,efficientnet_b0,false_positive
test/images/test_002571.jpg,0,https://http2.mlstatic.com/D_858501-MLA92692481973_092025-O.jpg,0.003335961839184165,0.003335961839184165,0,efficientnet_b0,ok
test/images/test_002572.jpg,0,https://http2.mlstatic.com/D_990260-MLB99149465409_112025-O.jpg,0.05369783565402031,0.05369783565402031,0,efficientnet_b0,ok
test/images/test_002573.jpg,0,https://http2.mlstatic.com/D_665225-MLB76716276262_062024-O.jpg,0.04504771903157234,0.04504771903157234,0,efficientnet_b0,ok
