image_path,label,score,pred,model_name
test/images/test_001480.jpg,0,0.07888738065958023,0,yolov8s
test/images/test_001481.jpg,0,0.1788068413734436,0,yolov8s
test/images/test_001482.jpg,0,0.06867478787899017,0,yolov8s
test/images/test_001483.jpg,0,0.10147004574537277,0,yolov8s
test/images/test_001484.jpg,0,0.0,0,yolov8s
test/images/test_001485.jpg,0,0.07143621891736984,0,yolov8s
test/images/test_001486.jpg,0,0.2893806993961334,1,yolov8s
test/images/test_001487.jpg,0,0.0,0,yolov8s
test/images/test_001488.jpg,0,0.0,0,yolov8s
test/images/test_001489.jpg,0,0.0,0,yolov8s
test/images/test_001490.jpg,0,0.1674569994211197,0,yolov8s
test/images/test_001491.jpg,0,0.0,0,yolov8s
test/images/test_001492.jpg,0,0.05570663884282112,0,yolov8s
test/images/test_001493.jpg,0,0.0,0,yolov8s
test/images/test_001494.jpg,0,0.0,0,yolov8s
test/images/test_001495.jpg,0,0.0,0,yolov8s
test/images/test_001496.jpg,0,0.0,0,yolov8s
test/images/test_001497.jpg,0,0.0,0,yolov8s
test/images/test_001498.jpg,0,0.0,0,yolov8s
test/images/test_001499.jpg,0,0.23815405368804932,0,yolov8s
test/images/test_001500.jpg,0,0.0,0,yolov8s
test/images/test_001501.jpg,0,0.0,0,yolov8s
test/images/test_001502.jpg,0,0.0,0,yolov8s
test/images/test_001503.jpg,0,0.0,0,yolov8s
test/images/test_001504.jpg,0,0.054817959666252136,0,yolov8s
test/images/test_001505.jpg,0,0.0,0,yolov8s
test/images/test_001506.jpg,0,0.0,0,yolov8s
test/images/test_001507.jpg,0,0.0,0,yolov8s
test/images/test_001508.jpg,0,0.0,0,yolov8s
test/images/test_001509.jpg,0,0.0,0,yolov8s
test/images/test_001510.jpg,0,0.0,0,yolov8s
test/images/test_001511.jpg,0,0.10750791430473328,0,yolov8s
test/images/test_001512.jpg,0,0.0,0,yolov8s
test/images/test_001513.jpg,0,0.18967922031879425,0,yolov8s
test/images/test_001514.jpg,0,0.0,0,yolov8s
test/images/test_001515.jpg,0,0.3470901548862457,1,yolov8s
test/images/test_001516.jpg,0,0.0,0,yolov8s
test/images/test_001517.jpg,0,0.0,0,yolov8s
test/images/test_001518.jpg,0,0.0,0,yolov8s
test/images/test_001519.jpg,0,0.0,0,yolov8s
test/images/test_001520.jpg,0,0.057406242936849594,0,yolov8s
test/images/test_001521.jpg,0,0.0,0,yolov8s
test/images/test_001522.jpg,0,0.0,0,yolov8s
test/images/test_001523.jpg,0,0.2895623445510864,1,yolov8s
test/images/test_001524.jpg,0,0.0,0,yolov8s
test/images/test_001525.jpg,0,0.0,0,yolov8s
test/images/test_001526.jpg,0,0.0,0,yolov8s
test/images/test_001527.jpg,0,0.2603548467159271,1,yolov8s
test/images/test_001528.jpg,0,0.236833855509758,0,yolov8s
test/images/test_001529.jpg,0,0.0,0,yolov8s
test/images/test_001530.jpg,0,0.09544184058904648,0,yolov8s
test/images/test_001531.jpg,0,0.0,0,yolov8s
test/images/test_001532.jpg,0,0.0,0,yolov8s
test/images/test_001533.jpg,0,0.0,0,yolov8s
test/images/test_001534.jpg,0,0.13936835527420044,0,yolov8s
test/images/test_001535.jpg,0,0.0,0,yolov8s
test/images/test_001536.jpg,0,0.0,0,yolov8s
test/images/test_001537.jpg,0,0.0,0,yolov8s
test/images/test_001538.jpg,0,0.0,0,yolov8s
test/images/test_001539.jpg,0,0.0,0,yolov8s
test/images/test_001540.jpg,0,0.0,0,yolov8s
test/images/test_001541.jpg,0,0.0,0,yolov8s
test/images/test_001542.jpg,0,0.08630925416946411,0,yolov8s
test/images/test_001543.jpg,0,0.0,0,yolov8s
test/images/test_001544.jpg,0,0.0,0,yolov8s
test/images/test_001545.jpg,0,0.0,0,yolov8s
test/images/test_001546.jpg,0,0.0,0,yolov8s
test/images/test_001547.jpg,0,0.0,0,yolov8s
test/images/test_001548.jpg,0,0.0,0,yolov8s
test/images/test_001549.jpg,0,0.0,0,yolov8s
test/images/test_001550.jpg,0,0.0,0,yolov8s
test/images/test_001551.jpg,0,0.38775119185447693,1,yolov8s
test/images/test_001552.jpg,0,0.0,0,yolov8s
test/images/test_001553.jpg,0,0.0,0,yolov8s
test/images/test_001554.jpg,0,0.0,0,yolov8s
test/images/test_001555.jpg,0,0.3564421534538269,1,yolov8s
test/images/test_001556.jpg,0,0.0,0,yolov8s
test/images/test_001557.jpg,0,0.0,0,yolov8s
test/images/test_001558.jpg,1,0.3492048680782318,1,yolov8s
test/images/test_001559.jpg,0,0.0,0,yolov8s
test/images/test_001560.jpg,0,0.0,0,yolov8s
test/images/test_001561.jpg,0,0.0,0,yolov8s
test/images/test_001562.jpg,0,0.0,0,yolov8s
test/images/test_001563.jpg,0,0.0,0,yolov8s
test/images/test_001564.jpg,0,0.0,0,yolov8s
test/images/test_001565.jpg,0,0.06156926229596138,0,yolov8s
test/images/test_001566.jpg,0,0.0,0,yolov8s
test/images/test_001567.jpg,0,0.0,0,yolov8s
test/images/test_001568.jpg,0,0.08432696014642715,0,yolov8s
test/images/test_001569.jpg,0,0.1614340841770172,0,yolov8s
test/images/test_001570.jpg,0,0.0,0,yolov8s
test/images/test_001571.jpg,0,0.0,0,yolov8s
test/images/test_001572.jpg,1,0.0,0,yolov8s
test/images/test_001573.jpg,0,0.0,0,yolov8s
test/images/test_001574.jpg,0,0.0,0,yolov8s
test/images/test_001575.jpg,0,0.0,0,yolov8s
test/images/test_001576.jpg,0,0.12670721113681793,0,yolov8s
test/images/test_001577.jpg,0,0.10217475891113281,0,yolov8s
test/images/test_001578.jpg,0,0.0,0,yolov8s
test/images/test_001579.jpg,0,0.0,0,yolov8s
test/images/test_001580.jpg,0,0.0,0,yolov8s
test/images/test_001581.jpg,0,0.0,0,yolov8s
test/images/test_001582.jpg,1,0.10007589310407639,0,yolov8s
test/images/test_001583.jpg,1,0.30688872933387756,1,yolov8s
test/images/test_001584.jpg,0,0.0,0,yolov8s
test/images/test_001585.jpg,0,0.11372749507427216,0,yolov8s
test/images/test_001586.jpg,0,0.0,0,yolov8s
test/images/test_001587.jpg,1,0.06044338643550873,0,yolov8s
test/images/test_001588.jpg,0,0.18572880327701569,0,yolov8s
test/images/test_001589.jpg,0,0.057341743260622025,0,yolov8s
test/images/test_001590.jpg,0,0.2567319869995117,1,yolov8s
test/images/test_001591.jpg,0,0.0,0,yolov8s
test/images/test_001592.jpg,0,0.11985394358634949,0,yolov8s
test/images/test_001593.jpg,0,0.0,0,yolov8s
test/images/test_001594.jpg,0,0.0,0,yolov8s
test/images/test_001595.jpg,0,0.0,0,yolov8s
test/images/test_001596.jpg,0,0.09638586640357971,0,yolov8s
test/images/test_001597.jpg,0,0.0,0,yolov8s
test/images/test_001598.jpg,0,0.06910037994384766,0,yolov8s
test/images/test_001599.jpg,0,0.10260573029518127,0,yolov8s
test/images/test_001600.jpg,0,0.05125103518366814,0,yolov8s
test/images/test_001601.jpg,0,0.0,0,yolov8s
test/images/test_001602.jpg,0,0.0,0,yolov8s
test/images/test_001603.jpg,0,0.0,0,yolov8s
test/images/test_001604.jpg,0,0.0,0,yolov8s
test/images/test_001605.jpg,0,0.0,0,yolov8s
test/images/test_001606.jpg,0,0.0,0,yolov8s
test/images/test_001607.jpg,0,0.0,0,yolov8s
test/images/test_001608.jpg,0,0.0,0,yolov8s
test/images/test_001609.jpg,0,0.12143076211214066,0,yolov8s
test/images/test_001610.jpg,0,0.0,0,yolov8s
test/images/test_001611.jpg,0,0.17900802195072174,0,yolov8s
test/images/test_001612.jpg,0,0.0,0,yolov8s
test/images/test_001613.jpg,0,0.0,0,yolov8s
test/images/test_001614.jpg,0,0.0,0,yolov8s
test/images/test_001615.jpg,0,0.0,0,yolov8s
test/images/test_001616.jpg,0,0.0,0,yolov8s
test/images/test_001617.jpg,0,0.0,0,yolov8s
test/images/test_001618.jpg,0,0.6271512508392334,1,yolov8s
test/images/test_001619.jpg,0,0.0,0,yolov8s
test/images/test_001620.jpg,0,0.0,0,yolov8s
test/images/test_001621.jpg,0,0.0,0,yolov8s
test/images/test_001622.jpg,0,0.0,0,yolov8s
test/images/test_001623.jpg,0,0.0,0,yolov8s
test/images/test_001624.jpg,0,0.0,0,yolov8s
test/images/test_001625.jpg,0,0.0,0,yolov8s
test/images/test_001626.jpg,0,0.0,0,yolov8s
test/images/test_001627.jpg,0,0.0,0,yolov8s
test/images/test_001628.jpg,0,0.0,0,yolov8s
test/images/test_001629.jpg,0,0.0,0,yolov8s
test/images/test_001630.jpg,0,0.0,0,yolov8s
test/images/test_001631.jpg,0,0.0,0,yolov8s
test/images/test_001632.jpg,0,0.0,0,yolov8s
test/images/test_001633.jpg,0,0.0,0,yolov8s
test/images/test_001634.jpg,0,0.0,0,yolov8s
test/images/test_001635.jpg,0,0.06414739787578583,0,yolov8s
test/images/test_001636.jpg,0,0.0,0,yolov8s
test/images/test_001637.jpg,0,0.18338923156261444,0,yolov8s
test/images/test_001638.jpg,0,0.0,0,yolov8s
test/images/test_001639.jpg,0,0.0,0,yolov8s
test/images/test_001640.jpg,0,0.0,0,yolov8s
test/images/test_001641.jpg,0,0.0,0,yolov8s
test/images/test_001642.jpg,0,0.0,0,yolov8s
test/images/test_001643.jpg,0,0.0,0,yolov8s
test/images/test_001644.jpg,0,0.0,0,yolov8s
test/images/test_001645.jpg,0,0.45814913511276245,1,yolov8s
test/images/test_001646.jpg,0,0.0,0,yolov8s
test/images/test_001647.jpg,0,0.0,0,yolov8s
test/images/test_001648.jpg,0,0.0,0,yolov8s
test/images/test_001649.jpg,0,0.0,0,yolov8s
test/images/test_001650.jpg,0,0.0,0,yolov8s
test/images/test_001651.jpg,0,0.0,0,yolov8s
test/images/test_001652.jpg,0,0.07313136011362076,0,yolov8s
test/images/test_001653.jpg,0,0.09441661089658737,0,yolov8s
test/images/test_001654.jpg,0,0.0,0,yolov8s
test/images/test_001655.jpg,0,0.0,0,yolov8s
test/images/test_001656.jpg,0,0.0,0,yolov8s
test/images/test_001657.jpg,0,0.0,0,yolov8s
test/images/test_001658.jpg,0,0.0,0,yolov8s
test/images/test_001659.jpg,0,0.0,0,yolov8s
test/images/test_001660.jpg,0,0.0,0,yolov8s
test/images/test_001661.jpg,0,0.09046240150928497,0,yolov8s
test/images/test_001662.jpg,0,0.0,0,yolov8s
test/images/test_001663.jpg,0,0.05312811955809593,0,yolov8s
test/images/test_001664.jpg,0,0.0,0,yolov8s
test/images/test_001665.jpg,0,0.0,0,yolov8s
test/images/test_001666.jpg,0,0.0,0,yolov8s
test/images/test_001667.jpg,0,0.0,0,yolov8s
test/images/test_001668.jpg,0,0.0,0,yolov8s
test/images/test_001669.jpg,1,0.25942015647888184,1,yolov8s
test/images/test_001670.jpg,0,0.16544170677661896,0,yolov8s
test/images/test_001671.jpg,0,0.0,0,yolov8s
test/images/test_001672.jpg,0,0.14545956254005432,0,yolov8s
test/images/test_001673.jpg,0,0.0,0,yolov8s
test/images/test_001674.jpg,0,0.23949480056762695,0,yolov8s
test/images/test_001675.jpg,0,0.0,0,yolov8s
test/images/test_001676.jpg,0,0.0,0,yolov8s
test/images/test_001677.jpg,0,0.4749816954135895,1,yolov8s
test/images/test_001678.jpg,0,0.0,0,yolov8s
test/images/test_001679.jpg,0,0.0,0,yolov8s
test/images/test_001680.jpg,0,0.0,0,yolov8s
test/images/test_001681.jpg,0,0.0,0,yolov8s
test/images/test_001682.jpg,0,0.0,0,yolov8s
test/images/test_001683.jpg,0,0.0,0,yolov8s
test/images/test_001684.jpg,0,0.0,0,yolov8s
test/images/test_001685.jpg,0,0.0,0,yolov8s
test/images/test_001686.jpg,0,0.0,0,yolov8s
test/images/test_001687.jpg,0,0.0,0,yolov8s
test/images/test_001688.jpg,0,0.0,0,yolov8s
test/images/test_001689.jpg,0,0.0,0,yolov8s
test/images/test_001690.jpg,0,0.0,0,yolov8s
test/images/test_001691.jpg,0,0.1798732876777649,0,yolov8s
test/images/test_001692.jpg,0,0.36307403445243835,1,yolov8s
test/images/test_001693.jpg,0,0.0,0,yolov8s
test/images/test_001694.jpg,0,0.0,0,yolov8s
test/images/test_001695.jpg,0,0.0,0,yolov8s
test/images/test_001696.jpg,0,0.305803507566452,1,yolov8s
test/images/test_001697.jpg,0,0.0,0,yolov8s
test/images/test_001698.jpg,0,0.301969975233078,1,yolov8s
test/images/test_001699.jpg,0,0.0,0,yolov8s
test/images/test_001700.jpg,0,0.5810164213180542,1,yolov8s
test/images/test_001701.jpg,0,0.0,0,yolov8s
test/images/test_001702.jpg,0,0.0,0,yolov8s
test/images/test_001703.jpg,0,0.0,0,yolov8s
test/images/test_001704.jpg,0,0.15710407495498657,0,yolov8s
test/images/test_001705.jpg,0,0.05999881401658058,0,yolov8s
test/images/test_001706.jpg,0,0.6013144254684448,1,yolov8s
test/images/test_001707.jpg,0,0.0,0,yolov8s
test/images/test_001708.jpg,0,0.0,0,yolov8s
test/images/test_001709.jpg,0,0.0,0,yolov8s
test/images/test_001710.jpg,0,0.0,0,yolov8s
test/images/test_001711.jpg,0,0.36689493060112,1,yolov8s
test/images/test_001712.jpg,0,0.0,0,yolov8s
test/images/test_001713.jpg,0,0.1409296989440918,0,yolov8s
test/images/test_001714.jpg,0,0.43500497937202454,1,yolov8s
test/images/test_001715.jpg,0,0.0,0,yolov8s
test/images/test_001716.jpg,0,0.0,0,yolov8s
test/images/test_001717.jpg,0,0.0,0,yolov8s
test/images/test_001718.jpg,0,0.0,0,yolov8s
test/images/test_001719.jpg,0,0.0,0,yolov8s
test/images/test_001720.jpg,0,0.0,0,yolov8s
test/images/test_001721.jpg,0,0.07922841608524323,0,yolov8s
test/images/test_001722.jpg,0,0.0,0,yolov8s
test/images/test_001723.jpg,0,0.0,0,yolov8s
test/images/test_001724.jpg,0,0.05435410514473915,0,yolov8s
test/images/test_001725.jpg,0,0.08539234846830368,0,yolov8s
test/images/test_001726.jpg,0,0.0,0,yolov8s
test/images/test_001727.jpg,0,0.0,0,yolov8s
test/images/test_001728.jpg,0,0.0,0,yolov8s
test/images/test_001729.jpg,0,0.0,0,yolov8s
test/images/test_001730.jpg,0,0.0583513118326664,0,yolov8s
test/images/test_001731.jpg,0,0.5775817036628723,1,yolov8s
test/images/test_001732.jpg,0,0.0,0,yolov8s
test/images/test_001733.jpg,0,0.0,0,yolov8s
test/images/test_001734.jpg,0,0.18998955190181732,0,yolov8s
test/images/test_001735.jpg,0,0.0,0,yolov8s
test/images/test_001736.jpg,0,0.05147617310285568,0,yolov8s
test/images/test_001737.jpg,0,0.07455787807703018,0,yolov8s
test/images/test_001738.jpg,0,0.0,0,yolov8s
test/images/test_001739.jpg,0,0.0,0,yolov8s
test/images/test_001740.jpg,0,0.0,0,yolov8s
test/images/test_001741.jpg,0,0.0,0,yolov8s
test/images/test_001742.jpg,0,0.0,0,yolov8s
test/images/test_001743.jpg,0,0.0,0,yolov8s
test/images/test_001744.jpg,0,0.0,0,yolov8s
test/images/test_001745.jpg,0,0.0,0,yolov8s
test/images/test_001746.jpg,0,0.0,0,yolov8s
test/images/test_001747.jpg,0,0.0,0,yolov8s
test/images/test_001748.jpg,0,0.0,0,yolov8s
test/images/test_001749.jpg,0,0.0,0,yolov8s
test/images/test_001750.jpg,0,0.0,0,yolov8s
test/images/test_001751.jpg,0,0.0,0,yolov8s
test/images/test_001752.jpg,0,0.0,0,yolov8s
test/images/test_001753.jpg,0,0.0,0,yolov8s
test/images/test_001754.jpg,0,0.39315325021743774,1,yolov8s
test/images/test_001755.jpg,0,0.14933791756629944,0,yolov8s
test/images/test_001756.jpg,1,0.41039127111434937,1,yolov8s
test/images/test_001757.jpg,0,0.0,0,yolov8s
test/images/test_001758.jpg,0,0.0,0,yolov8s
test/images/test_001759.jpg,0,0.0,0,yolov8s
test/images/test_001760.jpg,0,0.36093857884407043,1,yolov8s
test/images/test_001761.jpg,0,0.0,0,yolov8s
test/images/test_001762.jpg,0,0.21082350611686707,0,yolov8s
test/images/test_001763.jpg,0,0.09398586302995682,0,yolov8s
test/images/test_001764.jpg,0,0.0,0,yolov8s
test/images/test_001765.jpg,0,0.0,0,yolov8s
test/images/test_001766.jpg,0,0.0,0,yolov8s
test/images/test_001767.jpg,0,0.0,0,yolov8s
test/images/test_001768.jpg,0,0.0,0,yolov8s
test/images/test_001769.jpg,0,0.0,0,yolov8s
test/images/test_001770.jpg,0,0.0,0,yolov8s
test/images/test_001771.jpg,0,0.14067097008228302,0,yolov8s
test/images/test_001772.jpg,0,0.0,0,yolov8s
test/images/test_001773.jpg,0,0.05799846351146698,0,yolov8s
test/images/test_001774.jpg,0,0.32023653388023376,1,yolov8s
test/images/test_001775.jpg,0,0.0,0,yolov8s
test/images/test_001776.jpg,0,0.0,0,yolov8s
test/images/test_001777.jpg,1,0.05390037223696709,0,yolov8s
test/images/test_001778.jpg,0,0.05096094682812691,0,yolov8s
test/images/test_001779.jpg,0,0.0,0,yolov8s
test/images/test_001780.jpg,0,0.0,0,yolov8s
test/images/test_001781.jpg,0,0.0,0,yolov8s
test/images/test_001782.jpg,0,0.0,0,yolov8s
test/images/test_001783.jpg,0,0.0,0,yolov8s
test/images/test_001784.jpg,0,0.0,0,yolov8s
test/images/test_001785.jpg,0,0.055919501930475235,0,yolov8s
test/images/test_001786.jpg,0,0.05496903881430626,0,yolov8s
test/images/test_001787.jpg,0,0.0,0,yolov8s
test/images/test_001788.jpg,0,0.0,0,yolov8s
test/images/test_001789.jpg,0,0.0657363161444664,0,yolov8s
test/images/test_001790.jpg,0,0.0,0,yolov8s
test/images/test_001791.jpg,0,0.0,0,yolov8s
test/images/test_001792.jpg,0,0.3823734223842621,1,yolov8s
test/images/test_001793.jpg,0,0.0,0,yolov8s
test/images/test_001794.jpg,0,0.0,0,yolov8s
test/images/test_001795.jpg,0,0.08051152527332306,0,yolov8s
test/images/test_001796.jpg,0,0.0,0,yolov8s
test/images/test_001797.jpg,0,0.0,0,yolov8s
test/images/test_001798.jpg,0,0.0,0,yolov8s
test/images/test_001799.jpg,1,0.0,0,yolov8s
test/images/test_001800.jpg,0,0.0,0,yolov8s
test/images/test_001801.jpg,0,0.0,0,yolov8s
test/images/test_001802.jpg,0,0.0,0,yolov8s
test/images/test_001803.jpg,0,0.0,0,yolov8s
test/images/test_001804.jpg,0,0.06030253320932388,0,yolov8s
test/images/test_001805.jpg,0,0.0,0,yolov8s
test/images/test_001806.jpg,0,0.10531599074602127,0,yolov8s
test/images/test_001807.jpg,0,0.4948607385158539,1,yolov8s
test/images/test_001808.jpg,0,0.0,0,yolov8s
test/images/test_001809.jpg,0,0.0,0,yolov8s
test/images/test_001810.jpg,0,0.0,0,yolov8s
test/images/test_001811.jpg,0,0.0,0,yolov8s
test/images/test_001812.jpg,0,0.0,0,yolov8s
test/images/test_001813.jpg,0,0.0,0,yolov8s
test/images/test_001814.jpg,0,0.0,0,yolov8s
test/images/test_001815.jpg,0,0.0,0,yolov8s
test/images/test_001816.jpg,0,0.0,0,yolov8s
test/images/test_001817.jpg,0,0.0,0,yolov8s
test/images/test_001818.jpg,0,0.0,0,yolov8s
test/images/test_001819.jpg,0,0.0,0,yolov8s
test/images/test_001820.jpg,0,0.0,0,yolov8s
test/images/test_001821.jpg,1,0.08451230823993683,0,yolov8s
test/images/test_001822.jpg,0,0.0,0,yolov8s
test/images/test_001823.jpg,0,0.0,0,yolov8s
test/images/test_001824.jpg,0,0.0,0,yolov8s
test/images/test_001825.jpg,0,0.0,0,yolov8s
test/images/test_001826.jpg,0,0.07061509042978287,0,yolov8s
test/images/test_001827.jpg,0,0.0,0,yolov8s
test/images/test_001828.jpg,0,0.0,0,yolov8s
test/images/test_001829.jpg,0,0.1457938700914383,0,yolov8s
test/images/test_001830.jpg,0,0.0,0,yolov8s
test/images/test_001831.jpg,1,0.19436654448509216,0,yolov8s
test/images/test_001832.jpg,0,0.05052339285612106,0,yolov8s
test/images/test_001833.jpg,0,0.06711018085479736,0,yolov8s
test/images/test_001834.jpg,0,0.0,0,yolov8s
test/images/test_001835.jpg,0,0.0,0,yolov8s
test/images/test_001836.jpg,0,0.0,0,yolov8s
test/images/test_001837.jpg,0,0.0,0,yolov8s
test/images/test_001838.jpg,0,0.0,0,yolov8s
test/images/test_001839.jpg,0,0.0,0,yolov8s
test/images/test_001840.jpg,0,0.0,0,yolov8s
test/images/test_001841.jpg,1,0.0,0,yolov8s
test/images/test_001842.jpg,0,0.0,0,yolov8s
test/images/test_001843.jpg,0,0.0814402773976326,0,yolov8s
test/images/test_001844.jpg,0,0.0,0,yolov8s
test/images/test_001845.jpg,0,0.0,0,yolov8s
test/images/test_001846.jpg,0,0.0,0,yolov8s
test/images/test_001847.jpg,0,0.28708016872406006,1,yolov8s
test/images/test_001848.jpg,0,0.0,0,yolov8s
test/images/test_001849.jpg,0,0.08185356110334396,0,yolov8s
test/images/test_001850.jpg,0,0.0,0,yolov8s
test/images/test_001851.jpg,0,0.0,0,yolov8s
test/images/test_001852.jpg,0,0.0,0,yolov8s
test/images/test_001853.jpg,0,0.0,0,yolov8s
test/images/test_001854.jpg,0,0.5453980565071106,1,yolov8s
test/images/test_001855.jpg,0,0.05644897744059563,0,yolov8s
test/images/test_001856.jpg,0,0.07171198725700378,0,yolov8s
test/images/test_001857.jpg,0,0.0,0,yolov8s
test/images/test_001858.jpg,0,0.0,0,yolov8s
test/images/test_001859.jpg,0,0.0,0,yolov8s
test/images/test_001860.jpg,0,0.0,0,yolov8s
test/images/test_001861.jpg,0,0.0,0,yolov8s
test/images/test_001862.jpg,0,0.0,0,yolov8s
test/images/test_001863.jpg,0,0.20623591542243958,0,yolov8s
test/images/test_001864.jpg,0,0.0,0,yolov8s
test/images/test_001865.jpg,0,0.0,0,yolov8s
test/images/test_001866.jpg,0,0.0,0,yolov8s
test/images/test_001867.jpg,0,0.0,0,yolov8s
test/images/test_001868.jpg,0,0.07203391194343567,0,yolov8s
test/images/test_001869.jpg,0,0.0,0,yolov8s
test/images/test_001870.jpg,0,0.0,0,yolov8s
test/images/test_001871.jpg,1,0.2239997535943985,0,yolov8s
test/images/test_001872.jpg,0,0.0,0,yolov8s
test/images/test_001873.jpg,0,0.0,0,yolov8s
test/images/test_001874.jpg,0,0.0,0,yolov8s
test/images/test_001875.jpg,0,0.0,0,yolov8s
test/images/test_001876.jpg,0,0.0,0,yolov8s
test/images/test_001877.jpg,0,0.0,0,yolov8s
test/images/test_001878.jpg,0,0.08013395220041275,0,yolov8s
test/images/test_001879.jpg,0,0.08647877722978592,0,yolov8s
test/images/test_001880.jpg,0,0.0,0,yolov8s
test/images/test_001881.jpg,0,0.0,0,yolov8s
test/images/test_001882.jpg,0,0.28389421105384827,1,yolov8s
test/images/test_001883.jpg,0,0.0,0,yolov8s
test/images/test_001884.jpg,0,0.0,0,yolov8s
test/images/test_001885.jpg,0,0.0,0,yolov8s
test/images/test_001886.jpg,0,0.09222561120986938,0,yolov8s
test/images/test_001887.jpg,0,0.0,0,yolov8s
test/images/test_001888.jpg,0,0.0,0,yolov8s
test/images/test_001889.jpg,0,0.0,0,yolov8s
test/images/test_001890.jpg,0,0.0,0,yolov8s
test/images/test_001891.jpg,0,0.0,0,yolov8s
test/images/test_001892.jpg,0,0.0,0,yolov8s
test/images/test_001893.jpg,0,0.0,0,yolov8s
test/images/test_001894.jpg,0,0.20270724594593048,0,yolov8s
test/images/test_001895.jpg,0,0.0,0,yolov8s
test/images/test_001896.jpg,0,0.0,0,yolov8s
test/images/test_001897.jpg,0,0.0,0,yolov8s
test/images/test_001898.jpg,0,0.6579785346984863,1,yolov8s
test/images/test_001899.jpg,0,0.3437539339065552,1,yolov8s
test/images/test_001900.jpg,1,0.8523788452148438,1,yolov8s
test/images/test_001901.jpg,0,0.0,0,yolov8s
test/images/test_001902.jpg,0,0.0,0,yolov8s
test/images/test_001903.jpg,0,0.0,0,yolov8s
test/images/test_001904.jpg,0,0.0,0,yolov8s
test/images/test_001905.jpg,0,0.0,0,yolov8s
test/images/test_001906.jpg,0,0.0,0,yolov8s
test/images/test_001907.jpg,0,0.0,0,yolov8s
test/images/test_001908.jpg,0,0.0,0,yolov8s
test/images/test_001909.jpg,0,0.05447916314005852,0,yolov8s
test/images/test_001910.jpg,0,0.0,0,yolov8s
test/images/test_001911.jpg,0,0.0,0,yolov8s
test/images/test_001912.jpg,0,0.0,0,yolov8s
test/images/test_001913.jpg,0,0.0,0,yolov8s
test/images/test_001914.jpg,0,0.0,0,yolov8s
test/images/test_001915.jpg,0,0.0,0,yolov8s
test/images/test_001916.jpg,0,0.10354321449995041,0,yolov8s
test/images/test_001917.jpg,0,0.0,0,yolov8s
test/images/test_001918.jpg,0,0.0,0,yolov8s
test/images/test_001919.jpg,0,0.0,0,yolov8s
test/images/test_001920.jpg,0,0.0,0,yolov8s
test/images/test_001921.jpg,0,0.4262140691280365,1,yolov8s
test/images/test_001922.jpg,0,0.0,0,yolov8s
test/images/test_001923.jpg,0,0.0,0,yolov8s
test/images/test_001924.jpg,0,0.17276522517204285,0,yolov8s
test/images/test_001925.jpg,0,0.5609443783760071,1,yolov8s
test/images/test_001926.jpg,0,0.0,0,yolov8s
test/images/test_001927.jpg,0,0.0,0,yolov8s
test/images/test_001928.jpg,0,0.0,0,yolov8s
test/images/test_001929.jpg,0,0.0,0,yolov8s
test/images/test_001930.jpg,0,0.0,0,yolov8s
test/images/test_001931.jpg,0,0.0,0,yolov8s
test/images/test_001932.jpg,0,0.4189095199108124,1,yolov8s
test/images/test_001933.jpg,0,0.0,0,yolov8s
test/images/test_001934.jpg,0,0.0,0,yolov8s
test/images/test_001935.jpg,0,0.2649228274822235,1,yolov8s
test/images/test_001936.jpg,0,0.07295294851064682,0,yolov8s
test/images/test_001937.jpg,0,0.0,0,yolov8s
test/images/test_001938.jpg,0,0.08181998878717422,0,yolov8s
test/images/test_001939.jpg,0,0.0,0,yolov8s
test/images/test_001940.jpg,0,0.0,0,yolov8s
test/images/test_001941.jpg,0,0.0,0,yolov8s
test/images/test_001942.jpg,0,0.0,0,yolov8s
test/images/test_001943.jpg,0,0.05361834540963173,0,yolov8s
test/images/test_001944.jpg,0,0.0,0,yolov8s
test/images/test_001945.jpg,0,0.0,0,yolov8s
test/images/test_001946.jpg,0,0.0,0,yolov8s
test/images/test_001947.jpg,0,0.0,0,yolov8s
test/images/test_001948.jpg,0,0.0,0,yolov8s
test/images/test_001949.jpg,0,0.0,0,yolov8s
test/images/test_001950.jpg,0,0.0,0,yolov8s
test/images/test_001951.jpg,0,0.1021481305360794,0,yolov8s
test/images/test_001952.jpg,0,0.0737568736076355,0,yolov8s
test/images/test_001953.jpg,0,0.0,0,yolov8s
test/images/test_001954.jpg,0,0.0,0,yolov8s
test/images/test_001955.jpg,0,0.0,0,yolov8s
test/images/test_001956.jpg,0,0.5180580615997314,1,yolov8s
test/images/test_001957.jpg,0,0.0,0,yolov8s
test/images/test_001958.jpg,0,0.0,0,yolov8s
test/images/test_001959.jpg,0,0.0,0,yolov8s
test/images/test_001960.jpg,0,0.0630650445818901,0,yolov8s
test/images/test_001961.jpg,0,0.0,0,yolov8s
test/images/test_001962.jpg,0,0.1530747264623642,0,yolov8s
test/images/test_001963.jpg,0,0.0,0,yolov8s
test/images/test_001964.jpg,0,0.0,0,yolov8s
test/images/test_001965.jpg,0,0.1021430566906929,0,yolov8s
test/images/test_001966.jpg,0,0.0,0,yolov8s
test/images/test_001967.jpg,0,0.0,0,yolov8s
test/images/test_001968.jpg,0,0.0,0,yolov8s
test/images/test_001969.jpg,0,0.47251495718955994,1,yolov8s
test/images/test_001970.jpg,0,0.058614689856767654,0,yolov8s
test/images/test_001971.jpg,0,0.0,0,yolov8s
test/images/test_001972.jpg,0,0.0,0,yolov8s
