image_path,label,score,pred,model_name
test/images/test_002295.jpg,0,0.8981095552444458,1,resnet50_cam
test/images/test_002296.jpg,0,0.21705830097198486,0,resnet50_cam
test/images/test_002297.jpg,0,0.026709239929914474,0,resnet50_cam
test/images/test_002298.jpg,0,0.0010244352743029594,0,resnet50_cam
test/images/test_002299.jpg,0,0.0005352037260308862,0,resnet50_cam
test/images/test_002300.jpg,0,0.001837954972870648,0,resnet50_cam
test/images/test_002301.jpg,0,0.0702144205570221,0,resnet50_cam
test/images/test_002302.jpg,0,0.0005861759418621659,0,resnet50_cam
test/images/test_002303.jpg,0,0.043609101325273514,0,resnet50_cam
test/images/test_002304.jpg,0,0.6138402223587036,1,resnet50_cam
test/images/test_002305.jpg,0,0.2404058575630188,0,resnet50_cam
test/images/test_002306.jpg,0,0.9711498618125916,1,resnet50_cam
test/images/test_002307.jpg,0,0.04191276431083679,0,resnet50_cam
test/images/test_002308.jpg,0,0.0022480045445263386,0,resnet50_cam
test/images/test_002309.jpg,0,7.567010470665991e-05,0,resnet50_cam
test/images/test_002310.jpg,0,0.001794361392967403,0,resnet50_cam
test/images/test_002311.jpg,0,0.00037021111347712576,0,resnet50_cam
test/images/test_002312.jpg,0,0.0016894678119570017,0,resnet50_cam
test/images/test_002313.jpg,0,0.009102770127356052,0,resnet50_cam
test/images/test_002314.jpg,0,0.0002478179521858692,0,resnet50_cam
test/images/test_002315.jpg,0,0.012899485416710377,0,resnet50_cam
test/images/test_002316.jpg,0,0.012940477579832077,0,resnet50_cam
test/images/test_002317.jpg,0,0.9456910490989685,1,resnet50_cam
test/images/test_002318.jpg,0,0.2940755784511566,0,resnet50_cam
test/images/test_002319.jpg,0,0.014067812822759151,0,resnet50_cam
test/images/test_002320.jpg,0,0.037274956703186035,0,resnet50_cam
test/images/test_002321.jpg,0,0.015643538907170296,0,resnet50_cam
test/images/test_002322.jpg,0,0.06171707808971405,0,resnet50_cam
test/images/test_002323.jpg,0,0.003022361546754837,0,resnet50_cam
test/images/test_002324.jpg,0,2.074807525787037e-05,0,resnet50_cam
test/images/test_002325.jpg,0,0.0026738846208900213,0,resnet50_cam
test/images/test_002326.jpg,0,0.0009146594675257802,0,resnet50_cam
test/images/test_002327.jpg,0,0.0929916575551033,0,resnet50_cam
test/images/test_002328.jpg,0,0.023148665204644203,0,resnet50_cam
test/images/test_002329.jpg,0,0.07871714234352112,0,resnet50_cam
test/images/test_002330.jpg,0,0.0009448968339711428,0,resnet50_cam
test/images/test_002331.jpg,0,0.05133125185966492,0,resnet50_cam
test/images/test_002332.jpg,0,0.032246749848127365,0,resnet50_cam
test/images/test_002333.jpg,0,0.05217602476477623,0,resnet50_cam
test/images/test_002334.jpg,0,0.025813376531004906,0,resnet50_cam
test/images/test_002335.jpg,0,0.8334637880325317,1,resnet50_cam
test/images/test_002336.jpg,0,0.6834672689437866,1,resnet50_cam
test/images/test_002337.jpg,0,0.17961107194423676,0,resnet50_cam
test/images/test_002338.jpg,0,0.7875843048095703,1,resnet50_cam
test/images/test_002339.jpg,0,0.30761945247650146,0,resnet50_cam
test/images/test_002340.jpg,0,0.03157753497362137,0,resnet50_cam
test/images/test_002341.jpg,0,0.12869662046432495,0,resnet50_cam
test/images/test_002342.jpg,0,2.806420707202051e-05,0,resnet50_cam
test/images/test_002343.jpg,0,0.03778531774878502,0,resnet50_cam
test/images/test_002344.jpg,0,0.11172747611999512,0,resnet50_cam
test/images/test_002345.jpg,0,0.9472104907035828,1,resnet50_cam
test/images/test_002346.jpg,0,0.5629726648330688,1,resnet50_cam
test/images/test_002347.jpg,0,0.0003705733979586512,0,resnet50_cam
test/images/test_002348.jpg,0,0.033894333988428116,0,resnet50_cam
test/images/test_002349.jpg,0,0.3705269694328308,0,resnet50_cam
test/images/test_002350.jpg,0,0.10488954931497574,0,resnet50_cam
test/images/test_002351.jpg,0,0.510963499546051,1,resnet50_cam
test/images/test_002352.jpg,0,0.043174587190151215,0,resnet50_cam
test/images/test_002353.jpg,0,0.0005347790429368615,0,resnet50_cam
test/images/test_002354.jpg,0,0.1428692489862442,0,resnet50_cam
test/images/test_002355.jpg,0,0.165134459733963,0,resnet50_cam
test/images/test_002356.jpg,0,0.4696322977542877,0,resnet50_cam
test/images/test_002357.jpg,0,3.525436841300689e-05,0,resnet50_cam
test/images/test_002358.jpg,0,0.025478027760982513,0,resnet50_cam
test/images/test_002359.jpg,0,0.0012292887549847364,0,resnet50_cam
test/images/test_002360.jpg,0,0.0026760916225612164,0,resnet50_cam
test/images/test_002361.jpg,1,0.09426537901163101,0,resnet50_cam
test/images/test_002362.jpg,0,0.8900865316390991,1,resnet50_cam
test/images/test_002363.jpg,0,0.24861373007297516,0,resnet50_cam
test/images/test_002364.jpg,0,0.06898511201143265,0,resnet50_cam
test/images/test_002365.jpg,1,0.8684329390525818,1,resnet50_cam
test/images/test_002366.jpg,0,0.006314227357506752,0,resnet50_cam
test/images/test_002367.jpg,1,0.9601971507072449,1,resnet50_cam
test/images/test_002368.jpg,0,0.005737439729273319,0,resnet50_cam
test/images/test_002369.jpg,0,0.29276567697525024,0,resnet50_cam
test/images/test_002370.jpg,0,0.337719589471817,0,resnet50_cam
test/images/test_002371.jpg,0,0.26684728264808655,0,resnet50_cam
test/images/test_002372.jpg,0,0.8049444556236267,1,resnet50_cam
test/images/test_002373.jpg,0,0.012152830138802528,0,resnet50_cam
test/images/test_002374.jpg,1,0.9882619976997375,1,resnet50_cam
test/images/test_002375.jpg,0,0.719601035118103,1,resnet50_cam
test/images/test_002376.jpg,0,0.012467893771827221,0,resnet50_cam
test/images/test_002377.jpg,0,0.8833906650543213,1,resnet50_cam
test/images/test_002378.jpg,0,0.024558862671256065,0,resnet50_cam
test/images/test_002379.jpg,0,0.06364965438842773,0,resnet50_cam
test/images/test_002380.jpg,0,0.019774938002228737,0,resnet50_cam
test/images/test_002381.jpg,0,0.03578170761466026,0,resnet50_cam
test/images/test_002382.jpg,0,0.325268417596817,0,resnet50_cam
test/images/test_002383.jpg,0,0.022119730710983276,0,resnet50_cam
test/images/test_002384.jpg,0,0.006599655840545893,0,resnet50_cam
test/images/test_002385.jpg,0,0.023150822147727013,0,resnet50_cam
test/images/test_002386.jpg,0,0.020229676738381386,0,resnet50_cam
test/images/test_002387.jpg,0,0.6002898812294006,1,resnet50_cam
test/images/test_002388.jpg,0,0.016910606995224953,0,resnet50_cam
test/images/test_002389.jpg,0,0.6893097162246704,1,resnet50_cam
test/images/test_002390.jpg,0,0.0030833655036985874,0,resnet50_cam
test/images/test_002391.jpg,0,0.06682375073432922,0,resnet50_cam
test/images/test_002392.jpg,0,4.07683000958059e-05,0,resnet50_cam
test/images/test_002393.jpg,0,0.2792428433895111,0,resnet50_cam
test/images/test_002394.jpg,0,0.002358677564188838,0,resnet50_cam
test/images/test_002395.jpg,0,0.07659146189689636,0,resnet50_cam
test/images/test_002396.jpg,0,0.006812501698732376,0,resnet50_cam
test/images/test_002397.jpg,0,0.06774075329303741,0,resnet50_cam
test/images/test_002398.jpg,0,0.0010915003949776292,0,resnet50_cam
test/images/test_002399.jpg,0,0.012203815393149853,0,resnet50_cam
test/images/test_002400.jpg,0,0.2533720135688782,0,resnet50_cam
test/images/test_002401.jpg,0,0.005195382982492447,0,resnet50_cam
test/images/test_002402.jpg,0,0.003648537676781416,0,resnet50_cam
test/images/test_002403.jpg,0,0.0785311684012413,0,resnet50_cam
test/images/test_002404.jpg,0,0.040282752364873886,0,resnet50_cam
test/images/test_002405.jpg,0,0.002252228558063507,0,resnet50_cam
test/images/test_002406.jpg,0,0.025138938799500465,0,resnet50_cam
test/images/test_002407.jpg,1,0.9066168069839478,1,resnet50_cam
test/images/test_002408.jpg,0,0.35874173045158386,0,resnet50_cam
test/images/test_002409.jpg,0,0.009310650639235973,0,resnet50_cam
test/images/test_002410.jpg,0,0.006152339279651642,0,resnet50_cam
test/images/test_002411.jpg,0,0.005950612016022205,0,resnet50_cam
test/images/test_002412.jpg,0,0.7612492442131042,1,resnet50_cam
test/images/test_002413.jpg,0,0.182199627161026,0,resnet50_cam
test/images/test_002414.jpg,0,0.11686867475509644,0,resnet50_cam
test/images/test_002415.jpg,0,0.20368149876594543,0,resnet50_cam
test/images/test_002416.jpg,0,0.0021404291037470102,0,resnet50_cam
test/images/test_002417.jpg,0,0.13821156322956085,0,resnet50_cam
test/images/test_002418.jpg,0,0.002174931112676859,0,resnet50_cam
test/images/test_002419.jpg,0,0.0014201001031324267,0,resnet50_cam
test/images/test_002420.jpg,0,0.031521789729595184,0,resnet50_cam
test/images/test_002421.jpg,0,0.7902888059616089,1,resnet50_cam
test/images/test_002422.jpg,0,0.054538968950510025,0,resnet50_cam
test/images/test_002423.jpg,0,0.10063428431749344,0,resnet50_cam
test/images/test_002424.jpg,0,0.001187206362374127,0,resnet50_cam
test/images/test_002425.jpg,0,0.9962301850318909,1,resnet50_cam
test/images/test_002426.jpg,0,0.17297521233558655,0,resnet50_cam
test/images/test_002427.jpg,0,0.007901114411652088,0,resnet50_cam
test/images/test_002428.jpg,0,0.0002528693003114313,0,resnet50_cam
test/images/test_002429.jpg,0,0.4988862872123718,0,resnet50_cam
test/images/test_002430.jpg,0,0.33514028787612915,0,resnet50_cam
test/images/test_002431.jpg,0,0.8702089190483093,1,resnet50_cam
test/images/test_002432.jpg,0,0.016570502892136574,0,resnet50_cam
test/images/test_002433.jpg,0,0.05518118292093277,0,resnet50_cam
test/images/test_002434.jpg,1,0.78190678358078,1,resnet50_cam
test/images/test_002435.jpg,0,0.25529953837394714,0,resnet50_cam
test/images/test_002436.jpg,0,0.9922299981117249,1,resnet50_cam
test/images/test_002437.jpg,0,0.0008632746175862849,0,resnet50_cam
test/images/test_002438.jpg,0,0.008658548817038536,0,resnet50_cam
test/images/test_002439.jpg,0,0.011835791170597076,0,resnet50_cam
test/images/test_002440.jpg,0,0.001852646702900529,0,resnet50_cam
test/images/test_002441.jpg,0,0.022573556751012802,0,resnet50_cam
test/images/test_002442.jpg,0,0.004559532273560762,0,resnet50_cam
test/images/test_002443.jpg,0,0.0033961425069719553,0,resnet50_cam
test/images/test_002444.jpg,0,0.0030232712160795927,0,resnet50_cam
test/images/test_002445.jpg,0,0.0013374462723731995,0,resnet50_cam
test/images/test_002446.jpg,0,8.812164742266759e-05,0,resnet50_cam
test/images/test_002447.jpg,0,0.012895544990897179,0,resnet50_cam
test/images/test_002448.jpg,0,0.0002248661476187408,0,resnet50_cam
test/images/test_002449.jpg,0,0.09181467443704605,0,resnet50_cam
test/images/test_002450.jpg,0,0.9853920340538025,1,resnet50_cam
test/images/test_002451.jpg,0,0.6291146278381348,1,resnet50_cam
test/images/test_002452.jpg,0,0.2522963285446167,0,resnet50_cam
test/images/test_002453.jpg,0,0.8653849959373474,1,resnet50_cam
test/images/test_002454.jpg,0,0.07680333405733109,0,resnet50_cam
test/images/test_002455.jpg,0,0.019856423139572144,0,resnet50_cam
test/images/test_002456.jpg,0,0.0037753325887024403,0,resnet50_cam
test/images/test_002457.jpg,0,0.2257624864578247,0,resnet50_cam
test/images/test_002458.jpg,0,0.11821772903203964,0,resnet50_cam
test/images/test_002459.jpg,0,0.1970120519399643,0,resnet50_cam
test/images/test_002460.jpg,0,0.8982887864112854,1,resnet50_cam
test/images/test_002461.jpg,0,0.764879584312439,1,resnet50_cam
test/images/test_002462.jpg,0,0.16659314930438995,0,resnet50_cam
test/images/test_002463.jpg,0,0.001563059282489121,0,resnet50_cam
test/images/test_002464.jpg,1,0.9976164102554321,1,resnet50_cam
test/images/test_002465.jpg,0,0.002536145970225334,0,resnet50_cam
test/images/test_002466.jpg,1,0.9484726786613464,1,resnet50_cam
test/images/test_002467.jpg,1,0.06021018326282501,0,resnet50_cam
test/images/test_002468.jpg,0,0.0028888885863125324,0,resnet50_cam
test/images/test_002469.jpg,0,0.014798451215028763,0,resnet50_cam
test/images/test_002470.jpg,0,0.019274480640888214,0,resnet50_cam
test/images/test_002471.jpg,0,0.045634087175130844,0,resnet50_cam
test/images/test_002472.jpg,0,0.0008562497678212821,0,resnet50_cam
test/images/test_002473.jpg,0,0.5762923955917358,1,resnet50_cam
test/images/test_002474.jpg,0,0.9696994423866272,1,resnet50_cam
test/images/test_002475.jpg,0,0.040173403918743134,0,resnet50_cam
test/images/test_002476.jpg,0,0.0978151261806488,0,resnet50_cam
test/images/test_002477.jpg,0,0.031217137351632118,0,resnet50_cam
test/images/test_002478.jpg,0,0.002340721432119608,0,resnet50_cam
test/images/test_002479.jpg,0,0.01937044784426689,0,resnet50_cam
test/images/test_002480.jpg,0,0.01147423218935728,0,resnet50_cam
test/images/test_002481.jpg,0,0.11982409656047821,0,resnet50_cam
test/images/test_002482.jpg,0,0.002105200430378318,0,resnet50_cam
test/images/test_002483.jpg,0,0.01331943180412054,0,resnet50_cam
test/images/test_002484.jpg,0,0.07688472419977188,0,resnet50_cam
test/images/test_002485.jpg,0,0.84157794713974,1,resnet50_cam
test/images/test_002486.jpg,0,0.005637250375002623,0,resnet50_cam
test/images/test_002487.jpg,0,0.9711498618125916,1,resnet50_cam
test/images/test_002488.jpg,0,0.05065586790442467,0,resnet50_cam
test/images/test_002489.jpg,0,0.016510652378201485,0,resnet50_cam
test/images/test_002490.jpg,0,1.0511664186196867e-05,0,resnet50_cam
test/images/test_002491.jpg,0,3.738086888915859e-05,0,resnet50_cam
test/images/test_002492.jpg,0,0.9561019539833069,1,resnet50_cam
test/images/test_002493.jpg,0,0.023533327504992485,0,resnet50_cam
test/images/test_002494.jpg,0,0.040303461253643036,0,resnet50_cam
test/images/test_002495.jpg,0,0.9711498618125916,1,resnet50_cam
test/images/test_002496.jpg,0,0.005378240719437599,0,resnet50_cam
test/images/test_002497.jpg,1,0.7810389995574951,1,resnet50_cam
test/images/test_002498.jpg,0,0.11998127400875092,0,resnet50_cam
test/images/test_002499.jpg,0,7.489549170713872e-05,0,resnet50_cam
test/images/test_002500.jpg,0,0.005302393343299627,0,resnet50_cam
test/images/test_002501.jpg,0,0.0005375212640501559,0,resnet50_cam
test/images/test_002502.jpg,0,0.00015258970961440355,0,resnet50_cam
test/images/test_002503.jpg,0,0.3660328686237335,0,resnet50_cam
test/images/test_002504.jpg,0,0.999270498752594,1,resnet50_cam
test/images/test_002505.jpg,0,0.0002614808327052742,0,resnet50_cam
test/images/test_002506.jpg,0,0.6812452077865601,1,resnet50_cam
test/images/test_002507.jpg,0,0.39909860491752625,0,resnet50_cam
test/images/test_002508.jpg,0,0.022335950285196304,0,resnet50_cam
test/images/test_002509.jpg,0,0.01666019670665264,0,resnet50_cam
test/images/test_002510.jpg,0,0.06688139587640762,0,resnet50_cam
test/images/test_002511.jpg,0,0.9882873892784119,1,resnet50_cam
test/images/test_002512.jpg,0,1.6063540897448547e-05,0,resnet50_cam
test/images/test_002513.jpg,0,0.5794811844825745,1,resnet50_cam
test/images/test_002514.jpg,0,0.025246990844607353,0,resnet50_cam
test/images/test_002515.jpg,0,0.02592967264354229,0,resnet50_cam
test/images/test_002516.jpg,0,0.11849966645240784,0,resnet50_cam
test/images/test_002517.jpg,0,0.01149483397603035,0,resnet50_cam
test/images/test_002518.jpg,0,0.5135331153869629,1,resnet50_cam
test/images/test_002519.jpg,0,0.0005544360028579831,0,resnet50_cam
test/images/test_002520.jpg,0,3.9250997360795736e-05,0,resnet50_cam
test/images/test_002521.jpg,0,4.847055970458314e-05,0,resnet50_cam
test/images/test_002522.jpg,0,0.6104814410209656,1,resnet50_cam
test/images/test_002523.jpg,0,0.7019239068031311,1,resnet50_cam
test/images/test_002524.jpg,0,0.0008043188718147576,0,resnet50_cam
test/images/test_002525.jpg,0,0.03397931158542633,0,resnet50_cam
test/images/test_002526.jpg,0,0.030910803005099297,0,resnet50_cam
test/images/test_002527.jpg,0,0.00032473693136125803,0,resnet50_cam
test/images/test_002528.jpg,0,0.003704062895849347,0,resnet50_cam
test/images/test_002529.jpg,0,0.065432108938694,0,resnet50_cam
test/images/test_002530.jpg,0,0.042779769748449326,0,resnet50_cam
test/images/test_002531.jpg,0,0.04282023385167122,0,resnet50_cam
test/images/test_002532.jpg,0,0.7753800749778748,1,resnet50_cam
test/images/test_002533.jpg,0,0.004513321910053492,0,resnet50_cam
test/images/test_002534.jpg,0,0.19969549775123596,0,resnet50_cam
test/images/test_002535.jpg,0,0.15253685414791107,0,resnet50_cam
test/images/test_002536.jpg,0,0.04911285266280174,0,resnet50_cam
test/images/test_002537.jpg,0,0.07939990609884262,0,resnet50_cam
test/images/test_002538.jpg,0,0.07941296696662903,0,resnet50_cam
test/images/test_002539.jpg,0,0.13107281923294067,0,resnet50_cam
test/images/test_002540.jpg,0,0.05008203536272049,0,resnet50_cam
test/images/test_002541.jpg,0,0.005926552694290876,0,resnet50_cam
test/images/test_002542.jpg,0,0.011692927218973637,0,resnet50_cam
test/images/test_002543.jpg,0,0.06317620724439621,0,resnet50_cam
test/images/test_002544.jpg,0,0.01569235511124134,0,resnet50_cam
test/images/test_002545.jpg,0,0.1734631061553955,0,resnet50_cam
test/images/test_002546.jpg,0,0.07500994950532913,0,resnet50_cam
test/images/test_002547.jpg,0,0.47597432136535645,0,resnet50_cam
test/images/test_002548.jpg,0,0.29045990109443665,0,resnet50_cam
test/images/test_002549.jpg,1,0.9718629717826843,1,resnet50_cam
test/images/test_002550.jpg,0,0.1882881224155426,0,resnet50_cam
test/images/test_002551.jpg,0,0.3616062104701996,0,resnet50_cam
test/images/test_002552.jpg,0,0.048707082867622375,0,resnet50_cam
test/images/test_002553.jpg,0,0.00296681746840477,0,resnet50_cam
test/images/test_002554.jpg,0,0.06727650761604309,0,resnet50_cam
test/images/test_002555.jpg,0,0.09840290248394012,0,resnet50_cam
test/images/test_002556.jpg,0,0.015038970857858658,0,resnet50_cam
test/images/test_002557.jpg,0,0.05826918035745621,0,resnet50_cam
test/images/test_002558.jpg,0,0.8445979952812195,1,resnet50_cam
test/images/test_002559.jpg,0,0.017644168809056282,0,resnet50_cam
test/images/test_002560.jpg,0,0.26530298590660095,0,resnet50_cam
test/images/test_002561.jpg,0,0.19327473640441895,0,resnet50_cam
test/images/test_002562.jpg,0,0.0024451217614114285,0,resnet50_cam
test/images/test_002563.jpg,0,0.18019956350326538,0,resnet50_cam
test/images/test_002564.jpg,0,1.5231382349156775e-05,0,resnet50_cam
test/images/test_002565.jpg,0,0.04853302612900734,0,resnet50_cam
test/images/test_002566.jpg,0,0.014128888957202435,0,resnet50_cam
test/images/test_002567.jpg,0,0.03226173296570778,0,resnet50_cam
test/images/test_002568.jpg,0,0.5353596806526184,1,resnet50_cam
test/images/test_002569.jpg,0,0.0011483327252790332,0,resnet50_cam
test/images/test_002570.jpg,0,0.1996607631444931,0,resnet50_cam
test/images/test_002571.jpg,0,1.0777411262097303e-05,0,resnet50_cam
test/images/test_002572.jpg,0,0.02966698259115219,0,resnet50_cam
test/images/test_002573.jpg,0,0.0010513358283787966,0,resnet50_cam
test/images/test_002574.jpg,0,0.0002182782773161307,0,resnet50_cam
test/images/test_002575.jpg,0,0.1773945689201355,0,resnet50_cam
test/images/test_002576.jpg,0,0.00025703999563120306,0,resnet50_cam
test/images/test_002577.jpg,0,0.4351397454738617,0,resnet50_cam
test/images/test_002578.jpg,0,0.7123028039932251,1,resnet50_cam
test/images/test_002579.jpg,0,0.004568894859403372,0,resnet50_cam
test/images/test_002580.jpg,0,0.0714605301618576,0,resnet50_cam
test/images/test_002581.jpg,0,0.018604150041937828,0,resnet50_cam
test/images/test_002582.jpg,0,0.013116393238306046,0,resnet50_cam
test/images/test_002583.jpg,0,0.08005434274673462,0,resnet50_cam
test/images/test_002584.jpg,0,0.44107720255851746,0,resnet50_cam
test/images/test_002585.jpg,0,0.0007075223256833851,0,resnet50_cam
test/images/test_002586.jpg,1,0.7253538370132446,1,resnet50_cam
test/images/test_002587.jpg,0,0.0020776509772986174,0,resnet50_cam
test/images/test_002588.jpg,0,0.015048706904053688,0,resnet50_cam
test/images/test_002589.jpg,0,0.21232512593269348,0,resnet50_cam
test/images/test_002590.jpg,0,0.050536517053842545,0,resnet50_cam
test/images/test_002591.jpg,0,0.04005236178636551,0,resnet50_cam
test/images/test_002592.jpg,0,0.004556965548545122,0,resnet50_cam
test/images/test_002593.jpg,0,0.005396473221480846,0,resnet50_cam
test/images/test_002594.jpg,0,0.5454487800598145,1,resnet50_cam
test/images/test_002595.jpg,0,0.009822099469602108,0,resnet50_cam
test/images/test_002596.jpg,0,0.23130302131175995,0,resnet50_cam
test/images/test_002597.jpg,0,0.021038996055722237,0,resnet50_cam
test/images/test_002598.jpg,0,0.24958258867263794,0,resnet50_cam
test/images/test_002599.jpg,0,0.36554399132728577,0,resnet50_cam
test/images/test_002600.jpg,0,0.09080231189727783,0,resnet50_cam
test/images/test_002601.jpg,0,0.14686262607574463,0,resnet50_cam
test/images/test_002602.jpg,0,0.006611129269003868,0,resnet50_cam
test/images/test_002603.jpg,0,0.023974191397428513,0,resnet50_cam
test/images/test_002604.jpg,0,9.237502126779873e-06,0,resnet50_cam
test/images/test_002605.jpg,0,0.055246978998184204,0,resnet50_cam
test/images/test_002606.jpg,0,0.4675694704055786,0,resnet50_cam
test/images/test_002607.jpg,0,0.3448503613471985,0,resnet50_cam
test/images/test_002608.jpg,0,0.0002943228173535317,0,resnet50_cam
test/images/test_002609.jpg,0,0.004554984625428915,0,resnet50_cam
test/images/test_002610.jpg,0,0.999206006526947,1,resnet50_cam
test/images/test_002611.jpg,0,0.1782659888267517,0,resnet50_cam
test/images/test_002612.jpg,0,0.04047255590558052,0,resnet50_cam
test/images/test_002613.jpg,0,0.034605614840984344,0,resnet50_cam
test/images/test_002614.jpg,0,2.3031442708543182e-07,0,resnet50_cam
test/images/test_002615.jpg,0,0.0013312832452356815,0,resnet50_cam
test/images/test_002616.jpg,0,0.10880593210458755,0,resnet50_cam
test/images/test_002617.jpg,0,0.0004444691294338554,0,resnet50_cam
test/images/test_002618.jpg,0,0.013949661515653133,0,resnet50_cam
test/images/test_002619.jpg,0,0.020156927406787872,0,resnet50_cam
test/images/test_002620.jpg,0,0.00031059098546393216,0,resnet50_cam
test/images/test_002621.jpg,0,0.8849493861198425,1,resnet50_cam
test/images/test_002622.jpg,0,0.2330108880996704,0,resnet50_cam
test/images/test_002623.jpg,0,0.4911072850227356,0,resnet50_cam
test/images/test_002624.jpg,0,0.13491246104240417,0,resnet50_cam
test/images/test_002625.jpg,0,0.008757106959819794,0,resnet50_cam
test/images/test_002626.jpg,0,0.6427857279777527,1,resnet50_cam
test/images/test_002627.jpg,0,0.07404082268476486,0,resnet50_cam
test/images/test_002628.jpg,0,0.8458632230758667,1,resnet50_cam
test/images/test_002629.jpg,1,0.9991938471794128,1,resnet50_cam
test/images/test_002630.jpg,0,0.7106866240501404,1,resnet50_cam
test/images/test_002631.jpg,0,0.18203553557395935,0,resnet50_cam
test/images/test_002632.jpg,0,0.013107066042721272,0,resnet50_cam
test/images/test_002633.jpg,0,0.03901255875825882,0,resnet50_cam
test/images/test_002634.jpg,0,3.6970882320019882e-06,0,resnet50_cam
test/images/test_002635.jpg,0,0.14205043017864227,0,resnet50_cam
test/images/test_002636.jpg,0,0.014195447787642479,0,resnet50_cam
test/images/test_002637.jpg,0,0.00780208595097065,0,resnet50_cam
test/images/test_002638.jpg,0,0.6231355667114258,1,resnet50_cam
test/images/test_002639.jpg,0,0.3291400969028473,0,resnet50_cam
test/images/test_002640.jpg,0,0.005593931768089533,0,resnet50_cam
test/images/test_002641.jpg,0,0.2739802300930023,0,resnet50_cam
test/images/test_002642.jpg,0,0.048435330390930176,0,resnet50_cam
test/images/test_002643.jpg,0,0.0024223627988249063,0,resnet50_cam
test/images/test_002644.jpg,0,0.9754135012626648,1,resnet50_cam
test/images/test_002645.jpg,0,0.002184181474149227,0,resnet50_cam
test/images/test_002646.jpg,1,0.958532989025116,1,resnet50_cam
test/images/test_002647.jpg,0,0.022141624242067337,0,resnet50_cam
test/images/test_002648.jpg,0,0.11167096346616745,0,resnet50_cam
test/images/test_002649.jpg,0,0.41321149468421936,0,resnet50_cam
test/images/test_002650.jpg,0,0.3908950388431549,0,resnet50_cam
test/images/test_002651.jpg,0,0.37691423296928406,0,resnet50_cam
test/images/test_002652.jpg,0,0.0009424166055396199,0,resnet50_cam
test/images/test_002653.jpg,0,0.0033763572573661804,0,resnet50_cam
test/images/test_002654.jpg,0,0.001309685525484383,0,resnet50_cam
test/images/test_002655.jpg,0,0.0026181067805737257,0,resnet50_cam
test/images/test_002656.jpg,0,0.013643507845699787,0,resnet50_cam
test/images/test_002657.jpg,0,0.12449425458908081,0,resnet50_cam
test/images/test_002658.jpg,0,0.09778407961130142,0,resnet50_cam
test/images/test_002659.jpg,0,0.0019647700246423483,0,resnet50_cam
test/images/test_002660.jpg,0,0.003664387622848153,0,resnet50_cam
test/images/test_002661.jpg,0,0.0034670874010771513,0,resnet50_cam
test/images/test_002662.jpg,0,0.2608734369277954,0,resnet50_cam
test/images/test_002663.jpg,0,9.497556311544031e-05,0,resnet50_cam
test/images/test_002664.jpg,0,0.0003649249265436083,0,resnet50_cam
test/images/test_002665.jpg,0,0.17225566506385803,0,resnet50_cam
test/images/test_002666.jpg,0,0.00014187340275384486,0,resnet50_cam
test/images/test_002667.jpg,0,0.0001238727563759312,0,resnet50_cam
test/images/test_002668.jpg,0,1.335799606749788e-05,0,resnet50_cam
test/images/test_002669.jpg,0,0.0004942268715240061,0,resnet50_cam
test/images/test_002670.jpg,0,0.00694642961025238,0,resnet50_cam
test/images/test_002671.jpg,0,0.9268467426300049,1,resnet50_cam
test/images/test_002672.jpg,0,0.028564348816871643,0,resnet50_cam
test/images/test_002673.jpg,0,0.05838129669427872,0,resnet50_cam
test/images/test_002674.jpg,0,0.0600389800965786,0,resnet50_cam
test/images/test_002675.jpg,0,0.005007104482501745,0,resnet50_cam
test/images/test_002676.jpg,0,0.008953588083386421,0,resnet50_cam
test/images/test_002677.jpg,0,0.15133783221244812,0,resnet50_cam
test/images/test_002678.jpg,0,0.9981563687324524,1,resnet50_cam
test/images/test_002679.jpg,0,0.008176780305802822,0,resnet50_cam
test/images/test_002680.jpg,0,0.03046189248561859,0,resnet50_cam
test/images/test_002681.jpg,0,0.0035488884896039963,0,resnet50_cam
test/images/test_002682.jpg,0,0.031467337161302567,0,resnet50_cam
test/images/test_002683.jpg,0,0.02763749659061432,0,resnet50_cam
test/images/test_002684.jpg,0,0.08570238202810287,0,resnet50_cam
test/images/test_002685.jpg,0,0.00029250679654069245,0,resnet50_cam
test/images/test_002686.jpg,0,0.00012108160444768146,0,resnet50_cam
test/images/test_002687.jpg,0,0.02805694192647934,0,resnet50_cam
test/images/test_002688.jpg,0,0.002005750546231866,0,resnet50_cam
test/images/test_002689.jpg,0,0.00436897948384285,0,resnet50_cam
test/images/test_002690.jpg,0,0.15854664146900177,0,resnet50_cam
test/images/test_002691.jpg,1,0.043613187968730927,0,resnet50_cam
test/images/test_002692.jpg,0,0.11016055941581726,0,resnet50_cam
test/images/test_002693.jpg,0,0.01572762243449688,0,resnet50_cam
test/images/test_002694.jpg,0,0.005775597877800465,0,resnet50_cam
test/images/test_002695.jpg,0,0.000414793670643121,0,resnet50_cam
test/images/test_002696.jpg,0,0.0036477905232459307,0,resnet50_cam
test/images/test_002697.jpg,0,0.11876349151134491,0,resnet50_cam
test/images/test_002698.jpg,0,0.14250415563583374,0,resnet50_cam
test/images/test_002699.jpg,0,0.06666682660579681,0,resnet50_cam
test/images/test_002700.jpg,0,0.008716829121112823,0,resnet50_cam
test/images/test_002701.jpg,0,0.1705951690673828,0,resnet50_cam
test/images/test_002702.jpg,0,0.2651348114013672,0,resnet50_cam
