image_path,label,pred_baseline_ocr_regex,score_baseline_ocr_regex,pred_efficientnet_b0,score_efficientnet_b0,pred_resnet50_cam,score_resnet50_cam,pred_yolov8n,score_yolov8n,pred_yolov8s,score_yolov8s,n_agree_positive,all_agree
test/images/test_002421.jpg,0,0,0.0,1,0.4348777830600738,1,0.7902888059616089,0,0.2223366796970367,0,0.0810357928276062,2,False
test/images/test_002422.jpg,0,0,0.0,0,6.084018968977034e-05,0,0.05453896895051,0,0.0,0,0.0,0,True
test/images/test_002423.jpg,0,0,0.0,0,0.3406106233596802,0,0.1006342843174934,0,0.0,0,0.0,0,True
test/images/test_002424.jpg,0,0,0.0,0,0.0819678157567977,0,0.0011872063623741,0,0.0,0,0.0659185349941253,0,True
test/images/test_002425.jpg,0,0,0.0,1,0.9844061136245728,1,0.9962301850318908,0,0.0,0,0.0,2,False
test/images/test_002426.jpg,0,0,0.0,0,0.1275561451911926,0,0.1729752123355865,0,0.0,0,0.0,0,True
test/images/test_002427.jpg,0,0,0.0,0,0.0268881823867559,0,0.007901114411652,0,0.0,0,0.0,0,True
test/images/test_002428.jpg,0,0,0.0,0,0.3448205590248108,0,0.0002528693003114,0,0.1601945012807846,1,0.5085448026657104,1,False
test/images/test_002429.jpg,0,0,0.0,1,0.4880652725696563,0,0.4988862872123718,0,0.0604351535439491,0,0.0,1,False
test/images/test_002430.jpg,0,0,0.0,0,0.1594896763563156,0,0.3351402878761291,0,0.0,0,0.0,0,True
test/images/test_002431.jpg,0,0,0.0,1,0.4690560102462768,1,0.8702089190483093,0,0.0909449160099029,0,0.0,2,False
test/images/test_002432.jpg,0,0,0.0,0,0.0228527449071407,0,0.0165705028921365,0,0.0,0,0.0874623209238052,0,True
test/images/test_002433.jpg,0,0,0.0,0,0.1186219975352287,0,0.0551811829209327,0,0.0,0,0.0,0,True
test/images/test_002434.jpg,1,0,0.0,1,0.5684785842895508,1,0.78190678358078,0,0.0,0,0.0639016255736351,2,False
test/images/test_002435.jpg,0,0,0.0,0,0.0112899634987115,0,0.2552995383739471,0,0.0,0,0.0,0,True
test/images/test_002436.jpg,0,0,0.0,0,0.3037979006767273,1,0.9922299981117249,0,0.1905717253684997,0,0.0,1,False
test/images/test_002437.jpg,0,0,0.0,0,0.0005874410853721,0,0.0008632746175862,0,0.0,0,0.0,0,True
test/images/test_002438.jpg,0,0,0.0,0,0.0273070372641086,0,0.0086585488170385,0,0.0,0,0.0,0,True
test/images/test_002439.jpg,0,0,0.0,0,0.0005252956179901,0,0.011835791170597,0,0.0,0,0.0,0,True
test/images/test_002440.jpg,0,0,0.0,0,0.0340997502207756,0,0.0018526467029005,0,0.0,0,0.0,0,True
test/images/test_002441.jpg,0,0,0.0,0,0.0135044623166322,0,0.0225735567510128,0,0.0,0,0.0,0,True
test/images/test_002442.jpg,0,0,0.0,0,0.0061432253569364,0,0.0045595322735607,0,0.1182673946022987,0,0.0905766040086746,0,True
test/images/test_002443.jpg,0,0,0.0,0,0.0109982900321483,0,0.0033961425069719,0,0.0,0,0.0,0,True
test/images/test_002444.jpg,0,0,0.0,0,0.002392851980403,0,0.0030232712160795,0,0.0,0,0.0,0,True
test/images/test_002445.jpg,0,0,0.0,0,0.0009704270632937,0,0.0013374462723731,0,0.0,0,0.0,0,True
test/images/test_002446.jpg,0,0,0.0,0,0.0019791789818555,0,8.812164742266759e-05,0,0.0,0,0.0,0,True
test/images/test_002447.jpg,0,0,0.0,0,0.1211776584386825,0,0.0128955449908971,0,0.0,0,0.0,0,True
test/images/test_002448.jpg,0,0,0.0,0,0.0934604480862617,0,0.0002248661476187,0,0.0,0,0.0,0,True
test/images/test_002449.jpg,0,0,0.0,0,0.0489921793341636,0,0.091814674437046,0,0.0,0,0.0,0,True
test/images/test_002450.jpg,0,0,0.0,1,0.438692569732666,1,0.9853920340538024,0,0.0,0,0.0,2,False
test/images/test_002451.jpg,0,0,0.0,0,0.3298361897468567,1,0.6291146278381348,1,0.4858479499816894,0,0.0,2,False
test/images/test_002452.jpg,0,0,0.0,0,0.0397853106260299,0,0.2522963285446167,0,0.0,0,0.0,0,True
test/images/test_002453.jpg,0,0,0.0,1,0.8287160992622375,1,0.8653849959373474,0,0.0,0,0.0640605390071868,2,False
test/images/test_002454.jpg,0,0,0.0,0,0.0002009420859394,0,0.076803334057331,0,0.0,0,0.0,0,True
test/images/test_002455.jpg,0,0,0.0,0,0.0088363429531455,0,0.0198564231395721,0,0.0,0,0.0,0,True
test/images/test_002456.jpg,0,0,0.0,0,0.0040578688494861,0,0.0037753325887024,0,0.1949126422405243,0,0.2003258913755417,0,True
test/images/test_002457.jpg,0,0,0.0,0,0.0387847498059272,0,0.2257624864578247,0,0.0,0,0.0,0,True
test/images/test_002458.jpg,0,0,0.0,0,0.1975468695163726,0,0.1182177290320396,0,0.0,0,0.1285197436809539,0,True
test/images/test_002459.jpg,0,0,0.0,0,0.0056570935994386,0,0.1970120519399643,0,0.0,0,0.0,0,True
test/images/test_002460.jpg,0,0,0.0,0,0.0601562224328517,1,0.8982887864112854,0,0.0,0,0.0,1,False
test/images/test_002461.jpg,0,0,0.0,1,0.9084930419921876,1,0.764879584312439,0,0.064141497015953,1,0.2528545260429382,3,False
test/images/test_002462.jpg,0,0,0.0,1,0.4319697916507721,0,0.1665931493043899,0,0.0,0,0.0622672513127327,1,False
test/images/test_002463.jpg,0,0,0.0,0,0.0017327120294794,0,0.0015630592824891,0,0.0,0,0.0,0,True
test/images/test_002464.jpg,1,0,0.0,1,0.8927357792854309,1,0.997616410255432,1,0.3827383518218994,1,0.4712291955947876,4,False
test/images/test_002465.jpg,0,0,0.0,0,0.0149013577029109,0,0.0025361459702253,1,0.2935016751289367,0,0.0,1,False
test/images/test_002466.jpg,1,0,0.0,1,0.4225611686706543,1,0.9484726786613464,1,0.7906447649002075,1,0.7280007600784302,4,False
test/images/test_002467.jpg,1,0,0.0,1,0.4546146690845489,0,0.060210183262825,0,0.0,0,0.0,1,False
test/images/test_002468.jpg,0,0,0.0,0,0.0098566627129912,0,0.0028888885863125,0,0.0,0,0.0,0,True
test/images/test_002469.jpg,0,0,0.0,0,0.0224661156535148,0,0.0147984512150287,0,0.1322548389434814,0,0.1400501281023025,0,True
test/images/test_002470.jpg,0,0,0.0,0,0.0053986641578376,0,0.0192744806408882,0,0.0,0,0.0,0,True
test/images/test_002471.jpg,0,0,0.0,0,0.0926953703165054,0,0.0456340871751308,0,0.0,0,0.0,0,True
test/images/test_002472.jpg,0,0,0.0,0,0.0001853987341746,0,0.0008562497678212,0,0.0,0,0.0,0,True
test/images/test_002473.jpg,0,0,0.0,1,0.4538434445858001,1,0.5762923955917358,0,0.2405440956354141,1,0.4282567799091339,3,False
test/images/test_002474.jpg,0,0,0.0,1,0.8941729068756104,1,0.9696994423866272,1,0.4085184633731842,0,0.1099331229925155,3,False
test/images/test_002475.jpg,0,0,0.0,0,0.0100638959556818,0,0.0401734039187431,0,0.0,0,0.0,0,True
test/images/test_002476.jpg,0,0,0.0,0,0.0033296167384833,0,0.0978151261806488,0,0.0,0,0.0,0,True
test/images/test_002477.jpg,0,0,0.0,0,0.0417857430875301,0,0.0312171373516321,0,0.0,0,0.0,0,True
test/images/test_002478.jpg,0,0,0.0,0,0.0001348295190837,0,0.0023407214321196,0,0.0,0,0.0,0,True
test/images/test_002479.jpg,0,0,0.0,0,0.05044686794281,0,0.0193704478442668,0,0.0,0,0.0,0,True
test/images/test_002480.jpg,0,0,0.0,0,0.0108187133446335,0,0.0114742321893572,0,0.0,0,0.0,0,True
test/images/test_002481.jpg,0,0,0.0,0,0.0299133118242025,0,0.1198240965604782,0,0.0,0,0.0,0,True
test/images/test_002482.jpg,0,0,0.0,0,0.0007838024757802,0,0.0021052004303783,0,0.0,0,0.0,0,True
test/images/test_002483.jpg,0,0,0.0,0,0.0004759017319884,0,0.0133194318041205,0,0.0,0,0.0,0,True
test/images/test_002484.jpg,0,0,0.0,0,0.0715805068612098,0,0.0768847241997718,0,0.0,0,0.0,0,True
test/images/test_002485.jpg,0,0,0.0,1,0.4356855154037475,1,0.84157794713974,0,0.0,0,0.0,2,False
test/images/test_002486.jpg,0,0,0.0,0,0.0002290782140335,0,0.0056372503750026,0,0.0,0,0.0,0,True
test/images/test_002487.jpg,0,0,0.0,1,0.9127230048179626,1,0.9711498618125916,0,0.0,0,0.0,2,False
test/images/test_002488.jpg,0,0,0.0,0,0.0016196049982681,0,0.0506558679044246,0,0.0,0,0.0,0,True
test/images/test_002489.jpg,0,0,0.0,0,0.0088892122730612,0,0.0165106523782014,0,0.0,0,0.0,0,True
test/images/test_002490.jpg,0,0,0.0,0,0.0013162337709218,0,1.0511664186196867e-05,0,0.0,0,0.0,0,True
test/images/test_002491.jpg,0,0,0.0,0,0.0357129387557506,0,3.738086888915859e-05,0,0.0,0,0.0,0,True
test/images/test_002492.jpg,0,0,0.0,1,0.7949666380882263,1,0.9561019539833068,0,0.0,0,0.0,2,False
test/images/test_002493.jpg,0,0,0.0,0,0.0147987706586718,0,0.0235333275049924,0,0.0,0,0.0,0,True
test/images/test_002494.jpg,0,0,0.0,0,0.002782026771456,0,0.040303461253643,0,0.0,0,0.0,0,True
test/images/test_002495.jpg,0,0,0.0,1,0.9127230048179626,1,0.9711498618125916,0,0.0,0,0.0,2,False
test/images/test_002496.jpg,0,0,0.0,0,0.0018263942329213,0,0.0053782407194375,0,0.0,0,0.0,0,True
test/images/test_002497.jpg,1,0,0.0,1,0.7800742983818054,1,0.7810389995574951,1,0.3091560006141662,0,0.2374303489923477,3,False
test/images/test_002498.jpg,0,0,0.0,0,0.0778496861457824,0,0.1199812740087509,0,0.0,0,0.0,0,True
test/images/test_002499.jpg,0,0,0.0,0,0.0052278940565884,0,7.489549170713872e-05,0,0.0,0,0.0,0,True
test/images/test_002500.jpg,0,0,0.0,0,0.0004885998787358,0,0.0053023933432996,0,0.0,0,0.0,0,True
test/images/test_002501.jpg,0,0,0.0,0,0.0006936169811524,0,0.0005375212640501,0,0.0,0,0.0,0,True
test/images/test_002502.jpg,0,0,0.0,0,0.0041596731171011,0,0.0001525897096144,0,0.0,0,0.0,0,True
test/images/test_002503.jpg,0,0,0.0,0,0.3639580309391022,0,0.3660328686237335,0,0.0,0,0.0,0,True
test/images/test_002504.jpg,0,0,0.0,1,0.8955843448638916,1,0.999270498752594,0,0.2143399268388748,0,0.0,2,False
test/images/test_002505.jpg,0,0,0.0,0,0.038457129150629,0,0.0002614808327052,0,0.0,0,0.0,0,True
test/images/test_002506.jpg,0,0,0.0,1,0.9151483178138732,1,0.6812452077865601,0,0.0,0,0.1337466686964035,2,False
test/images/test_002507.jpg,0,0,0.0,1,0.4653045833110809,0,0.3990986049175262,0,0.1913488507270813,0,0.0,1,False
test/images/test_002508.jpg,0,0,0.0,0,0.0773383527994155,0,0.0223359502851963,0,0.0,0,0.0,0,True
test/images/test_002509.jpg,0,0,0.0,0,0.0597439035773277,0,0.0166601967066526,0,0.0,0,0.0,0,True
test/images/test_002510.jpg,0,0,0.0,0,0.0852564051747322,0,0.0668813958764076,0,0.0,0,0.0,0,True
test/images/test_002511.jpg,0,0,0.0,1,0.9674005508422852,1,0.988287389278412,0,0.087445244193077,0,0.0512991659343242,2,False
test/images/test_002512.jpg,0,0,0.0,0,0.0009474275866523,0,1.6063540897448547e-05,0,0.0,0,0.0,0,True
test/images/test_002513.jpg,0,0,0.0,1,0.4214046895503998,1,0.5794811844825745,0,0.2395654916763305,0,0.0,2,False
test/images/test_002514.jpg,0,0,0.0,0,0.0131813809275627,0,0.0252469908446073,0,0.0,0,0.0,0,True
test/images/test_002515.jpg,0,0,0.0,0,0.0388058461248874,0,0.0259296726435422,0,0.0,0,0.0,0,True
test/images/test_002516.jpg,0,0,0.0,0,0.0411008223891258,0,0.1184996664524078,0,0.0,0,0.0,0,True
test/images/test_002517.jpg,0,0,0.0,0,0.0202531386166811,0,0.0114948339760303,0,0.0,0,0.0,0,True
test/images/test_002518.jpg,0,0,0.0,1,0.6283746957778931,1,0.5135331153869629,1,0.4857697486877441,0,0.0,3,False
test/images/test_002519.jpg,0,0,0.0,0,0.0325937755405902,0,0.0005544360028579,0,0.0,0,0.0,0,True
test/images/test_002520.jpg,0,0,0.0,0,0.0009041051380336,0,3.9250997360795736e-05,0,0.0,0,0.0,0,True
test/images/test_002521.jpg,0,0,0.0,0,0.000222419766942,0,4.847055970458314e-05,0,0.0,0,0.0,0,True
test/images/test_002522.jpg,0,0,0.0,1,0.9243709444999696,1,0.6104814410209656,0,0.0,0,0.0621755383908748,2,False
test/images/test_002523.jpg,0,0,0.0,0,0.0444365926086902,1,0.7019239068031311,0,0.0,0,0.0,1,False
test/images/test_002524.jpg,0,0,0.0,0,0.0381781682372093,0,0.0008043188718147,0,0.0,0,0.0,0,True
test/images/test_002525.jpg,0,0,0.0,0,0.0089865159243345,0,0.0339793115854263,0,0.0,0,0.183305338025093,0,True
test/images/test_002526.jpg,0,0,0.0,0,0.0954879149794578,0,0.0309108030050992,0,0.0,0,0.0,0,True
test/images/test_002527.jpg,0,0,0.0,0,0.0208156537264585,0,0.0003247369313612,0,0.0,0,0.0,0,True
test/images/test_002528.jpg,0,0,0.0,0,0.0010585795389488,0,0.0037040628958493,0,0.0,0,0.0,0,True
test/images/test_002529.jpg,0,0,0.0,0,0.0022860821336507,0,0.065432108938694,0,0.0,0,0.0,0,True
test/images/test_002530.jpg,0,0,0.0,0,0.005428188946098,0,0.0427797697484493,0,0.0,0,0.0590683817863464,0,True
test/images/test_002531.jpg,0,0,0.0,0,0.0360514745116233,0,0.0428202338516712,0,0.0,0,0.0790363252162933,0,True
test/images/test_002532.jpg,0,0,0.0,0,0.0084458300843834,1,0.7753800749778748,0,0.0,0,0.0,1,False
test/images/test_002533.jpg,0,0,0.0,0,0.0035569781903177,0,0.0045133219100534,0,0.0,0,0.0,0,True
test/images/test_002534.jpg,0,0,0.0,1,0.4665957689285278,0,0.1996954977512359,0,0.0,0,0.0,1,False
test/images/test_002535.jpg,0,0,0.0,0,0.0032465390395373,0,0.152536854147911,0,0.0722951740026474,0,0.0675268694758415,0,True
test/images/test_002536.jpg,0,0,0.0,0,0.0008177313720807,0,0.0491128526628017,0,0.0,0,0.0,0,True
test/images/test_002537.jpg,0,0,0.0,0,0.0101898135617375,0,0.0793999060988426,0,0.0,0,0.0,0,True
test/images/test_002538.jpg,0,0,0.0,0,0.0012372842757031,0,0.079412966966629,0,0.0,0,0.0,0,True
test/images/test_002539.jpg,0,0,0.0,0,0.0240054856985807,0,0.1310728192329406,0,0.0,0,0.0,0,True
test/images/test_002540.jpg,0,0,0.0,0,0.1591061949729919,0,0.0500820353627204,0,0.0,0,0.0887717604637146,0,True
test/images/test_002541.jpg,0,0,0.0,0,0.0047593880444765,0,0.0059265526942908,0,0.0,0,0.2019569873809814,0,True
test/images/test_002542.jpg,0,0,0.0,0,0.1695085912942886,0,0.0116929272189736,0,0.0,0,0.0,0,True
test/images/test_002543.jpg,0,0,0.0,1,0.6720083355903625,0,0.0631762072443962,0,0.0,0,0.0,1,False
test/images/test_002544.jpg,0,0,0.0,0,0.0366056635975837,0,0.0156923551112413,0,0.0,0,0.0,0,True
test/images/test_002545.jpg,0,0,0.0,0,0.0958202183246612,0,0.1734631061553955,0,0.1166584268212318,0,0.0,0,True
test/images/test_002546.jpg,0,0,0.0,1,0.7799451351165771,0,0.0750099495053291,0,0.0,0,0.0,1,False
test/images/test_002547.jpg,0,0,0.0,0,0.0166649632155895,0,0.4759743213653564,0,0.0,0,0.0,0,True
test/images/test_002548.jpg,0,0,0.0,0,0.141098067164421,0,0.2904599010944366,0,0.0,0,0.0,0,True
test/images/test_002549.jpg,1,0,0.0,1,0.8214923143386841,1,0.9718629717826844,0,0.0518375858664512,0,0.0,2,False
test/images/test_002550.jpg,0,0,0.0,0,0.0230505857616662,0,0.1882881224155426,0,0.0,0,0.0,0,True
test/images/test_002551.jpg,0,0,0.0,0,0.3190347254276275,0,0.3616062104701996,0,0.0581087060272693,0,0.0,0,True
test/images/test_002552.jpg,0,0,0.0,0,0.0347760878503322,0,0.0487070828676223,0,0.1558385491371154,0,0.0,0,True
test/images/test_002553.jpg,0,0,0.0,0,0.0078349951654672,0,0.0029668174684047,0,0.0,0,0.0,0,True
test/images/test_002554.jpg,0,0,0.0,0,0.0218711495399475,0,0.067276507616043,0,0.0602745451033115,0,0.1638053357601165,0,True
test/images/test_002555.jpg,0,0,0.0,1,0.7163007259368896,0,0.0984029024839401,0,0.1047037243843078,0,0.1009706184267997,1,False
test/images/test_002556.jpg,0,0,0.0,0,0.0050143576227128,0,0.0150389708578586,0,0.1004630178213119,0,0.0,0,True
test/images/test_002557.jpg,0,0,0.0,1,0.4205024242401123,0,0.0582691803574562,0,0.0801061540842056,1,0.2869966626167297,2,False
test/images/test_002558.jpg,0,0,0.0,0,0.108664184808731,1,0.8445979952812195,0,0.0,0,0.0533357374370098,1,False
test/images/test_002559.jpg,0,0,0.0,0,0.0201070923358201,0,0.0176441688090562,0,0.0,0,0.0,0,True
test/images/test_002560.jpg,0,0,0.0,0,0.0596894137561321,0,0.2653029859066009,0,0.0,1,0.2773926854133606,1,False
test/images/test_002561.jpg,0,0,0.0,0,0.2032130509614944,0,0.1932747364044189,0,0.0,0,0.0,0,True
test/images/test_002562.jpg,0,0,0.0,0,0.0038264517206698,0,0.0024451217614114,0,0.0,0,0.0,0,True
test/images/test_002563.jpg,0,0,0.0,0,0.0019060466438531,0,0.1801995635032653,0,0.1237225532531738,0,0.1278364658355713,0,True
test/images/test_002564.jpg,0,0,0.0,0,0.0009432767401449,0,1.5231382349156776e-05,0,0.0,0,0.0,0,True
test/images/test_002565.jpg,0,0,0.0,1,0.4319875836372375,0,0.0485330261290073,0,0.0,0,0.1186968460679054,1,False
test/images/test_002566.jpg,0,0,0.0,0,0.0430049002170562,0,0.0141288889572024,0,0.0,0,0.0,0,True
test/images/test_002567.jpg,0,0,0.0,0,0.0046205003745853,0,0.0322617329657077,0,0.0,0,0.0,0,True
test/images/test_002568.jpg,0,0,0.0,1,0.8061498999595642,1,0.5353596806526184,0,0.0,0,0.105644553899765,2,False
test/images/test_002569.jpg,0,0,0.0,0,0.0003510292444843,0,0.001148332725279,0,0.0,0,0.0,0,True
test/images/test_002570.jpg,0,0,0.0,1,0.6052963137626648,0,0.1996607631444931,0,0.1677475571632385,0,0.0784943848848342,1,False
test/images/test_002571.jpg,0,0,0.0,0,0.0033359618391841,0,1.0777411262097305e-05,0,0.0,0,0.0,0,True
test/images/test_002572.jpg,0,0,0.0,0,0.0536978356540203,0,0.0296669825911521,0,0.0,0,0.0,0,True
test/images/test_002573.jpg,0,0,0.0,0,0.0450477190315723,0,0.0010513358283787,0,0.0,0,0.0580580197274684,0,True
test/images/test_002574.jpg,0,0,0.0,0,0.0027617416344583,0,0.0002182782773161,0,0.0,0,0.0,0,True
test/images/test_002575.jpg,0,0,0.0,0,0.2290669530630111,0,0.1773945689201355,0,0.0778231099247932,0,0.0,0,True
test/images/test_002576.jpg,0,0,0.0,0,0.0019818716682493,0,0.0002570399956312,0,0.0,0,0.0,0,True
test/images/test_002577.jpg,0,0,0.0,0,0.326342910528183,0,0.4351397454738617,0,0.0,0,0.0,0,True
test/images/test_002578.jpg,0,0,0.0,1,0.442588210105896,1,0.7123028039932251,0,0.0,0,0.175411969423294,2,False
test/images/test_002579.jpg,0,0,0.0,0,0.0255723427981138,0,0.0045688948594033,0,0.0,0,0.1517300307750702,0,True
test/images/test_002580.jpg,0,0,0.0,0,0.0428110063076019,0,0.0714605301618576,0,0.0,0,0.0,0,True
test/images/test_002581.jpg,0,0,0.0,0,0.0186244901269674,0,0.0186041500419378,0,0.0,0,0.0,0,True
test/images/test_002582.jpg,0,0,0.0,0,0.0898574814200401,0,0.013116393238306,0,0.0,0,0.0658226758241653,0,True
test/images/test_002583.jpg,0,0,0.0,0,0.0188143271952867,0,0.0800543427467346,0,0.0,0,0.0,0,True
test/images/test_002584.jpg,0,0,0.0,0,0.0691864117980003,0,0.4410772025585174,0,0.1714907735586166,0,0.0,0,True
test/images/test_002585.jpg,0,0,0.0,0,0.0053292573429644,0,0.0007075223256833,0,0.0,0,0.0,0,True
test/images/test_002586.jpg,1,0,0.0,1,0.6233295202255249,1,0.7253538370132446,0,0.1018210351467132,1,0.2840851247310638,3,False
test/images/test_002587.jpg,0,0,0.0,0,0.0002067632303806,0,0.0020776509772986,0,0.0,0,0.0,0,True
test/images/test_002588.jpg,0,0,0.0,0,0.0065965582616627,0,0.0150487069040536,0,0.1187637001276016,0,0.0,0,True
test/images/test_002589.jpg,0,0,0.0,0,0.1021054983139038,0,0.2123251259326934,0,0.0636507645249366,0,0.0,0,True
test/images/test_002590.jpg,0,0,0.0,0,0.0004997422220185,0,0.0505365170538425,0,0.0,0,0.0,0,True
test/images/test_002591.jpg,0,0,0.0,0,0.000582851411309,0,0.0400523617863655,0,0.0,0,0.0,0,True
test/images/test_002592.jpg,0,0,0.0,0,0.0540125295519828,0,0.0045569655485451,0,0.0,0,0.0,0,True
test/images/test_002593.jpg,0,0,0.0,0,0.0010367071954533,0,0.0053964732214808,0,0.1875252574682235,0,0.2205252647399902,0,True
test/images/test_002594.jpg,0,0,0.0,0,0.1118047684431076,1,0.5454487800598145,1,0.5811284780502319,0,0.1848016232252121,2,False
test/images/test_002595.jpg,0,0,0.0,0,0.0168018359690904,0,0.0098220994696021,0,0.0,0,0.0,0,True
test/images/test_002596.jpg,0,0,0.0,1,0.4470844864845276,0,0.2313030213117599,0,0.1728367954492569,1,0.4269885718822479,2,False
test/images/test_002597.jpg,0,0,0.0,0,0.0122051779180765,0,0.0210389960557222,0,0.0,0,0.0,0,True
test/images/test_002598.jpg,0,0,0.0,0,0.0554913505911827,0,0.2495825886726379,0,0.0,0,0.0560423508286476,0,True
test/images/test_002599.jpg,0,0,0.0,0,0.272366464138031,0,0.3655439913272857,0,0.0,0,0.1412113755941391,0,True
test/images/test_002600.jpg,0,0,0.0,0,0.2145475447177887,0,0.0908023118972778,1,0.4126644432544708,0,0.0746999755501747,1,False
test/images/test_002601.jpg,0,0,0.0,0,0.2880302369594574,0,0.1468626260757446,0,0.0,0,0.1563800424337387,0,True
test/images/test_002602.jpg,0,0,0.0,0,0.0041922987438738,0,0.0066111292690038,0,0.0,0,0.0,0,True
test/images/test_002603.jpg,0,0,0.0,1,0.5310283303260803,0,0.0239741913974285,1,0.523825466632843,0,0.0997363403439521,2,False
test/images/test_002604.jpg,0,0,0.0,0,0.0202213618904352,0,9.237502126779871e-06,0,0.0,0,0.0,0,True
test/images/test_002605.jpg,0,0,0.0,0,0.0267031770199537,0,0.0552469789981842,0,0.0,0,0.0,0,True
test/images/test_002606.jpg,0,0,0.0,0,0.0226875524967908,0,0.4675694704055786,0,0.0,0,0.0,0,True
test/images/test_002607.jpg,0,0,0.0,0,0.119044005870819,0,0.3448503613471985,0,0.1305865049362182,0,0.0,0,True
test/images/test_002608.jpg,0,0,0.0,0,0.0017775951419025,0,0.0002943228173535,0,0.0,0,0.0,0,True
test/images/test_002609.jpg,0,0,0.0,0,0.0440464280545711,0,0.0045549846254289,0,0.0,0,0.0,0,True
test/images/test_002610.jpg,0,0,0.0,1,0.9144550561904908,1,0.999206006526947,0,0.0861760079860687,0,0.0,2,False
test/images/test_002611.jpg,0,0,0.0,0,0.1228972449898719,0,0.1782659888267517,0,0.0,0,0.0837177187204361,0,True
test/images/test_002612.jpg,0,0,0.0,0,0.0268779098987579,0,0.0404725559055805,0,0.0571073852479457,0,0.0,0,True
test/images/test_002613.jpg,0,0,0.0,0,0.0070100459270179,0,0.0346056148409843,0,0.0,0,0.2323908507823944,0,True
test/images/test_002614.jpg,0,0,0.0,0,0.0030762953683733,0,2.3031442708543187e-07,0,0.0,0,0.0,0,True
test/images/test_002615.jpg,0,0,0.0,0,0.0178646948188543,0,0.0013312832452356,0,0.0,0,0.0,0,True
test/images/test_002616.jpg,0,0,0.0,0,0.0226033385843038,0,0.1088059321045875,0,0.0,0,0.0,0,True
test/images/test_002617.jpg,0,0,0.0,0,0.0036269733682274,0,0.0004444691294338,0,0.0,0,0.0,0,True
test/images/test_002618.jpg,0,0,0.0,0,0.0032361769117414,0,0.0139496615156531,0,0.0,0,0.0,0,True
test/images/test_002619.jpg,0,0,0.0,0,0.0031290790066123,0,0.0201569274067878,0,0.0,0,0.0,0,True
test/images/test_002620.jpg,0,0,0.0,0,0.0007378618465736,0,0.0003105909854639,0,0.0,0,0.0,0,True
test/images/test_002621.jpg,0,0,0.0,0,0.1512916088104248,1,0.8849493861198425,0,0.2390848696231842,0,0.0,1,False
test/images/test_002622.jpg,0,0,0.0,0,0.0123459231108427,0,0.2330108880996704,0,0.0,0,0.0666456148028373,0,True
test/images/test_002623.jpg,0,0,0.0,0,0.0681638866662979,0,0.4911072850227356,0,0.0,0,0.0534270033240318,0,True
test/images/test_002624.jpg,0,0,0.0,1,0.7003940343856812,0,0.1349124610424041,0,0.0,0,0.0,1,False
test/images/test_002625.jpg,0,0,0.0,0,0.0266856551170349,0,0.0087571069598197,0,0.0,0,0.0,0,True
test/images/test_002626.jpg,0,0,0.0,0,0.1286897808313369,1,0.6427857279777527,0,0.0,0,0.0,1,False
test/images/test_002627.jpg,0,0,0.0,0,0.1603482961654663,0,0.0740408226847648,0,0.0731878727674484,0,0.0,0,True
test/images/test_002628.jpg,0,0,0.0,0,0.2408776432275772,1,0.8458632230758667,0,0.2155615985393524,0,0.1042784675955772,1,False
test/images/test_002629.jpg,1,0,0.0,1,0.8158411979675293,1,0.9991938471794128,0,0.092427060008049,0,0.165762186050415,2,False
test/images/test_002630.jpg,0,0,0.0,0,0.2487314641475677,1,0.7106866240501404,0,0.1073159053921699,0,0.1877987384796142,1,False
test/images/test_002631.jpg,0,0,0.0,0,0.0364322252571582,0,0.1820355355739593,0,0.0,0,0.0,0,True
test/images/test_002632.jpg,0,0,0.0,0,0.0031695868819952,0,0.0131070660427212,0,0.0,0,0.0,0,True
test/images/test_002633.jpg,0,0,0.0,0,0.0032368213869631,0,0.0390125587582588,0,0.0,1,0.6593097448348999,1,False
test/images/test_002634.jpg,0,0,0.0,0,0.0009714983170852,0,3.697088232001988e-06,0,0.0,0,0.0,0,True
test/images/test_002635.jpg,0,0,0.0,0,0.1227210164070129,0,0.1420504301786422,0,0.0,0,0.0,0,True
test/images/test_002636.jpg,0,0,0.0,0,0.2668477594852447,0,0.0141954477876424,0,0.0,0,0.0748221799731254,0,True
test/images/test_002637.jpg,0,0,0.0,0,0.0668094381690025,0,0.0078020859509706,0,0.0,0,0.0,0,True
test/images/test_002638.jpg,0,0,0.0,0,0.1354333013296127,1,0.6231355667114258,0,0.0,1,0.5841004252433777,2,False
test/images/test_002639.jpg,0,0,0.0,1,0.4439412951469421,0,0.3291400969028473,0,0.0,0,0.0785118415951728,1,False
test/images/test_002640.jpg,0,0,0.0,0,0.0020796479657292,0,0.0055939317680895,0,0.0,0,0.0,0,True
test/images/test_002641.jpg,0,0,0.0,0,0.1462083309888839,0,0.2739802300930023,0,0.0,0,0.0,0,True
test/images/test_002642.jpg,0,0,0.0,1,0.4494022130966186,0,0.0484353303909301,0,0.0,0,0.1108237281441688,1,False
test/images/test_002643.jpg,0,0,0.0,0,0.0011561464052647,0,0.0024223627988249,0,0.0,0,0.0,0,True
test/images/test_002644.jpg,0,0,0.0,1,0.983363389968872,1,0.9754135012626648,1,0.4170022010803222,0,0.1340847015380859,3,False
test/images/test_002645.jpg,0,0,0.0,0,0.0706227123737335,0,0.0021841814741492,0,0.0,0,0.0,0,True
