image_path,label,score,pred,model_name
test/images/test_001484.jpg,0,0.0,0,yolov8n
test/images/test_001485.jpg,0,0.07586071640253067,0,yolov8n
test/images/test_001486.jpg,0,0.43104827404022217,1,yolov8n
test/images/test_001487.jpg,0,0.0,0,yolov8n
test/images/test_001488.jpg,0,0.0,0,yolov8n
test/images/test_001489.jpg,0,0.0,0,yolov8n
test/images/test_001490.jpg,0,0.0,0,yolov8n
test/images/test_001491.jpg,0,0.0,0,yolov8n
test/images/test_001492.jpg,0,0.0,0,yolov8n
test/images/test_001493.jpg,0,0.0,0,yolov8n
test/images/test_001494.jpg,0,0.0,0,yolov8n
test/images/test_001495.jpg,0,0.0,0,yolov8n
test/images/test_001496.jpg,0,0.0,0,yolov8n
test/images/test_001497.jpg,0,0.0,0,yolov8n
test/images/test_001498.jpg,0,0.0,0,yolov8n
test/images/test_001499.jpg,0,0.34397202730178833,1,yolov8n
test/images/test_001500.jpg,0,0.0,0,yolov8n
test/images/test_001501.jpg,0,0.7387644052505493,1,yolov8n
test/images/test_001502.jpg,0,0.0,0,yolov8n
test/images/test_001503.jpg,0,0.0,0,yolov8n
test/images/test_001504.jpg,0,0.0,0,yolov8n
test/images/test_001505.jpg,0,0.0,0,yolov8n
test/images/test_001506.jpg,0,0.0,0,yolov8n
test/images/test_001507.jpg,0,0.0,0,yolov8n
test/images/test_001508.jpg,0,0.0,0,yolov8n
test/images/test_001509.jpg,0,0.0,0,yolov8n
test/images/test_001510.jpg,0,0.0,0,yolov8n
test/images/test_001511.jpg,0,0.11688228696584702,0,yolov8n
test/images/test_001512.jpg,0,0.2545081675052643,1,yolov8n
test/images/test_001513.jpg,0,0.0,0,yolov8n
test/images/test_001514.jpg,0,0.0,0,yolov8n
test/images/test_001515.jpg,0,0.23137423396110535,0,yolov8n
test/images/test_001516.jpg,0,0.0,0,yolov8n
test/images/test_001517.jpg,0,0.0,0,yolov8n
test/images/test_001518.jpg,0,0.28757941722869873,1,yolov8n
test/images/test_001519.jpg,0,0.5020790100097656,1,yolov8n
test/images/test_001520.jpg,0,0.0,0,yolov8n
test/images/test_001521.jpg,0,0.0,0,yolov8n
test/images/test_001522.jpg,0,0.0,0,yolov8n
test/images/test_001523.jpg,0,0.21100294589996338,0,yolov8n
test/images/test_001524.jpg,0,0.0,0,yolov8n
test/images/test_001525.jpg,0,0.0,0,yolov8n
test/images/test_001526.jpg,0,0.0,0,yolov8n
test/images/test_001527.jpg,0,0.0,0,yolov8n
test/images/test_001528.jpg,0,0.2381897121667862,0,yolov8n
test/images/test_001529.jpg,0,0.0,0,yolov8n
test/images/test_001530.jpg,0,0.13755933940410614,0,yolov8n
test/images/test_001531.jpg,0,0.0,0,yolov8n
test/images/test_001532.jpg,0,0.0,0,yolov8n
test/images/test_001533.jpg,0,0.0,0,yolov8n
test/images/test_001534.jpg,0,0.28062599897384644,1,yolov8n
test/images/test_001535.jpg,0,0.0,0,yolov8n
test/images/test_001536.jpg,0,0.08131195604801178,0,yolov8n
test/images/test_001537.jpg,0,0.0,0,yolov8n
test/images/test_001538.jpg,0,0.0,0,yolov8n
test/images/test_001539.jpg,0,0.0,0,yolov8n
test/images/test_001540.jpg,0,0.0,0,yolov8n
test/images/test_001541.jpg,0,0.0,0,yolov8n
test/images/test_001542.jpg,0,0.0723479613661766,0,yolov8n
test/images/test_001543.jpg,0,0.0,0,yolov8n
test/images/test_001544.jpg,0,0.0,0,yolov8n
test/images/test_001545.jpg,0,0.0,0,yolov8n
test/images/test_001546.jpg,0,0.0,0,yolov8n
test/images/test_001547.jpg,0,0.0,0,yolov8n
test/images/test_001548.jpg,0,0.0,0,yolov8n
test/images/test_001549.jpg,0,0.0,0,yolov8n
test/images/test_001550.jpg,0,0.0,0,yolov8n
test/images/test_001551.jpg,0,0.4112960398197174,1,yolov8n
test/images/test_001552.jpg,0,0.0,0,yolov8n
test/images/test_001553.jpg,0,0.09315495938062668,0,yolov8n
test/images/test_001554.jpg,0,0.0,0,yolov8n
test/images/test_001555.jpg,0,0.17265403270721436,0,yolov8n
test/images/test_001556.jpg,0,0.0,0,yolov8n
test/images/test_001557.jpg,0,0.0,0,yolov8n
test/images/test_001558.jpg,1,0.6052133440971375,1,yolov8n
test/images/test_001559.jpg,0,0.0,0,yolov8n
test/images/test_001560.jpg,0,0.0,0,yolov8n
test/images/test_001561.jpg,0,0.0,0,yolov8n
test/images/test_001562.jpg,0,0.0,0,yolov8n
test/images/test_001563.jpg,0,0.0,0,yolov8n
test/images/test_001564.jpg,0,0.0,0,yolov8n
test/images/test_001565.jpg,0,0.08442940562963486,0,yolov8n
test/images/test_001566.jpg,0,0.0,0,yolov8n
test/images/test_001567.jpg,0,0.0,0,yolov8n
test/images/test_001568.jpg,0,0.05115168169140816,0,yolov8n
test/images/test_001569.jpg,0,0.20359106361865997,0,yolov8n
test/images/test_001570.jpg,0,0.0,0,yolov8n
test/images/test_001571.jpg,0,0.0,0,yolov8n
test/images/test_001572.jpg,1,0.08891797810792923,0,yolov8n
test/images/test_001573.jpg,0,0.0,0,yolov8n
test/images/test_001574.jpg,0,0.0,0,yolov8n
test/images/test_001575.jpg,0,0.0,0,yolov8n
test/images/test_001576.jpg,0,0.0,0,yolov8n
test/images/test_001577.jpg,0,0.0,0,yolov8n
test/images/test_001578.jpg,0,0.0,0,yolov8n
test/images/test_001579.jpg,0,0.0,0,yolov8n
test/images/test_001580.jpg,0,0.0,0,yolov8n
test/images/test_001581.jpg,0,0.0,0,yolov8n
test/images/test_001582.jpg,1,0.1954205334186554,0,yolov8n
test/images/test_001583.jpg,1,0.5783864855766296,1,yolov8n
test/images/test_001584.jpg,0,0.3639998435974121,1,yolov8n
test/images/test_001585.jpg,0,0.060599055141210556,0,yolov8n
test/images/test_001586.jpg,0,0.0,0,yolov8n
test/images/test_001587.jpg,1,0.11071077734231949,0,yolov8n
test/images/test_001588.jpg,0,0.10043526440858841,0,yolov8n
test/images/test_001589.jpg,0,0.43074166774749756,1,yolov8n
test/images/test_001590.jpg,0,0.3997141718864441,1,yolov8n
test/images/test_001591.jpg,0,0.0,0,yolov8n
test/images/test_001592.jpg,0,0.14048029482364655,0,yolov8n
test/images/test_001593.jpg,0,0.0,0,yolov8n
test/images/test_001594.jpg,0,0.0,0,yolov8n
test/images/test_001595.jpg,0,0.0,0,yolov8n
test/images/test_001596.jpg,0,0.12561547756195068,0,yolov8n
test/images/test_001597.jpg,0,0.06118544563651085,0,yolov8n
test/images/test_001598.jpg,0,0.0,0,yolov8n
test/images/test_001599.jpg,0,0.2980857491493225,1,yolov8n
test/images/test_001600.jpg,0,0.0,0,yolov8n
test/images/test_001601.jpg,0,0.0,0,yolov8n
test/images/test_001602.jpg,0,0.0,0,yolov8n
test/images/test_001603.jpg,0,0.0,0,yolov8n
test/images/test_001604.jpg,0,0.0,0,yolov8n
test/images/test_001605.jpg,0,0.0,0,yolov8n
test/images/test_001606.jpg,0,0.0,0,yolov8n
test/images/test_001607.jpg,0,0.0,0,yolov8n
test/images/test_001608.jpg,0,0.0,0,yolov8n
test/images/test_001609.jpg,0,0.3776313066482544,1,yolov8n
test/images/test_001610.jpg,0,0.0,0,yolov8n
test/images/test_001611.jpg,0,0.07916213572025299,0,yolov8n
test/images/test_001612.jpg,0,0.0,0,yolov8n
test/images/test_001613.jpg,0,0.0,0,yolov8n
test/images/test_001614.jpg,0,0.0,0,yolov8n
test/images/test_001615.jpg,0,0.0,0,yolov8n
test/images/test_001616.jpg,0,0.0,0,yolov8n
test/images/test_001617.jpg,0,0.0,0,yolov8n
test/images/test_001618.jpg,0,0.3477916717529297,1,yolov8n
test/images/test_001619.jpg,0,0.0,0,yolov8n
test/images/test_001620.jpg,0,0.0,0,yolov8n
test/images/test_001621.jpg,0,0.0,0,yolov8n
test/images/test_001622.jpg,0,0.0,0,yolov8n
test/images/test_001623.jpg,0,0.0,0,yolov8n
test/images/test_001624.jpg,0,0.0,0,yolov8n
test/images/test_001625.jpg,0,0.13143515586853027,0,yolov8n
test/images/test_001626.jpg,0,0.0,0,yolov8n
test/images/test_001627.jpg,0,0.0,0,yolov8n
test/images/test_001628.jpg,0,0.0,0,yolov8n
test/images/test_001629.jpg,0,0.0,0,yolov8n
test/images/test_001630.jpg,0,0.058825112879276276,0,yolov8n
test/images/test_001631.jpg,0,0.0,0,yolov8n
test/images/test_001632.jpg,0,0.0,0,yolov8n
test/images/test_001633.jpg,0,0.0,0,yolov8n
test/images/test_001634.jpg,0,0.0,0,yolov8n
test/images/test_001635.jpg,0,0.06533823162317276,0,yolov8n
test/images/test_001636.jpg,0,0.0,0,yolov8n
test/images/test_001637.jpg,0,0.1358211189508438,0,yolov8n
test/images/test_001638.jpg,0,0.0,0,yolov8n
test/images/test_001639.jpg,0,0.0,0,yolov8n
test/images/test_001640.jpg,0,0.0,0,yolov8n
test/images/test_001641.jpg,0,0.0,0,yolov8n
test/images/test_001642.jpg,0,0.0,0,yolov8n
test/images/test_001643.jpg,0,0.0,0,yolov8n
test/images/test_001644.jpg,0,0.0,0,yolov8n
test/images/test_001645.jpg,0,0.7028605937957764,1,yolov8n
test/images/test_001646.jpg,0,0.0,0,yolov8n
test/images/test_001647.jpg,0,0.0,0,yolov8n
test/images/test_001648.jpg,0,0.0,0,yolov8n
test/images/test_001649.jpg,0,0.05292385444045067,0,yolov8n
test/images/test_001650.jpg,0,0.0,0,yolov8n
test/images/test_001651.jpg,0,0.0,0,yolov8n
test/images/test_001652.jpg,0,0.0,0,yolov8n
test/images/test_001653.jpg,0,0.34859025478363037,1,yolov8n
test/images/test_001654.jpg,0,0.0,0,yolov8n
test/images/test_001655.jpg,0,0.0,0,yolov8n
test/images/test_001656.jpg,0,0.0,0,yolov8n
test/images/test_001657.jpg,0,0.0,0,yolov8n
test/images/test_001658.jpg,0,0.0,0,yolov8n
test/images/test_001659.jpg,0,0.4588887691497803,1,yolov8n
test/images/test_001660.jpg,0,0.0,0,yolov8n
test/images/test_001661.jpg,0,0.16350948810577393,0,yolov8n
test/images/test_001662.jpg,0,0.0,0,yolov8n
test/images/test_001663.jpg,0,0.3312509059906006,1,yolov8n
test/images/test_001664.jpg,0,0.0,0,yolov8n
test/images/test_001665.jpg,0,0.0,0,yolov8n
test/images/test_001666.jpg,0,0.0,0,yolov8n
test/images/test_001667.jpg,0,0.0,0,yolov8n
test/images/test_001668.jpg,0,0.0,0,yolov8n
test/images/test_001669.jpg,1,0.44515180587768555,1,yolov8n
test/images/test_001670.jpg,0,0.1293935924768448,0,yolov8n
test/images/test_001671.jpg,0,0.0,0,yolov8n
test/images/test_001672.jpg,0,0.0,0,yolov8n
test/images/test_001673.jpg,0,0.0,0,yolov8n
test/images/test_001674.jpg,0,0.10949414223432541,0,yolov8n
test/images/test_001675.jpg,0,0.0,0,yolov8n
test/images/test_001676.jpg,0,0.0,0,yolov8n
test/images/test_001677.jpg,0,0.307165265083313,1,yolov8n
test/images/test_001678.jpg,0,0.0,0,yolov8n
test/images/test_001679.jpg,0,0.0,0,yolov8n
test/images/test_001680.jpg,0,0.0,0,yolov8n
test/images/test_001681.jpg,0,0.0,0,yolov8n
test/images/test_001682.jpg,0,0.0,0,yolov8n
test/images/test_001683.jpg,0,0.0,0,yolov8n
test/images/test_001684.jpg,0,0.0,0,yolov8n
test/images/test_001685.jpg,0,0.0,0,yolov8n
test/images/test_001686.jpg,0,0.0,0,yolov8n
test/images/test_001687.jpg,0,0.0,0,yolov8n
test/images/test_001688.jpg,0,0.0,0,yolov8n
test/images/test_001689.jpg,0,0.0,0,yolov8n
test/images/test_001690.jpg,0,0.0,0,yolov8n
test/images/test_001691.jpg,0,0.0,0,yolov8n
test/images/test_001692.jpg,0,0.0,0,yolov8n
test/images/test_001693.jpg,0,0.0,0,yolov8n
test/images/test_001694.jpg,0,0.0,0,yolov8n
test/images/test_001695.jpg,0,0.0,0,yolov8n
test/images/test_001696.jpg,0,0.06893043965101242,0,yolov8n
test/images/test_001697.jpg,0,0.0,0,yolov8n
test/images/test_001698.jpg,0,0.6199491024017334,1,yolov8n
test/images/test_001699.jpg,0,0.0,0,yolov8n
test/images/test_001700.jpg,0,0.5554919838905334,1,yolov8n
test/images/test_001701.jpg,0,0.09378805756568909,0,yolov8n
test/images/test_001702.jpg,0,0.0,0,yolov8n
test/images/test_001703.jpg,0,0.0,0,yolov8n
test/images/test_001704.jpg,0,0.0,0,yolov8n
test/images/test_001705.jpg,0,0.0,0,yolov8n
test/images/test_001706.jpg,0,0.8679863214492798,1,yolov8n
test/images/test_001707.jpg,0,0.0,0,yolov8n
test/images/test_001708.jpg,0,0.0,0,yolov8n
test/images/test_001709.jpg,0,0.0,0,yolov8n
test/images/test_001710.jpg,0,0.0,0,yolov8n
test/images/test_001711.jpg,0,0.1943691521883011,0,yolov8n
test/images/test_001712.jpg,0,0.0,0,yolov8n
test/images/test_001713.jpg,0,0.0,0,yolov8n
test/images/test_001714.jpg,0,0.5959759950637817,1,yolov8n
test/images/test_001715.jpg,0,0.0,0,yolov8n
test/images/test_001716.jpg,0,0.0,0,yolov8n
test/images/test_001717.jpg,0,0.0,0,yolov8n
test/images/test_001718.jpg,0,0.0,0,yolov8n
test/images/test_001719.jpg,0,0.0,0,yolov8n
test/images/test_001720.jpg,0,0.0,0,yolov8n
test/images/test_001721.jpg,0,0.9148746132850647,1,yolov8n
test/images/test_001722.jpg,0,0.0,0,yolov8n
test/images/test_001723.jpg,0,0.0,0,yolov8n
test/images/test_001724.jpg,0,0.0,0,yolov8n
test/images/test_001725.jpg,0,0.1782260239124298,0,yolov8n
test/images/test_001726.jpg,0,0.0,0,yolov8n
test/images/test_001727.jpg,0,0.0,0,yolov8n
test/images/test_001728.jpg,0,0.0,0,yolov8n
test/images/test_001729.jpg,0,0.0,0,yolov8n
test/images/test_001730.jpg,0,0.12361770123243332,0,yolov8n
test/images/test_001731.jpg,0,0.5369913578033447,1,yolov8n
test/images/test_001732.jpg,0,0.0,0,yolov8n
test/images/test_001733.jpg,0,0.0,0,yolov8n
test/images/test_001734.jpg,0,0.16168507933616638,0,yolov8n
test/images/test_001735.jpg,0,0.0,0,yolov8n
test/images/test_001736.jpg,0,0.12107079476118088,0,yolov8n
test/images/test_001737.jpg,0,0.05559692531824112,0,yolov8n
test/images/test_001738.jpg,0,0.0,0,yolov8n
test/images/test_001739.jpg,0,0.0,0,yolov8n
test/images/test_001740.jpg,0,0.0,0,yolov8n
test/images/test_001741.jpg,0,0.0,0,yolov8n
test/images/test_001742.jpg,0,0.0,0,yolov8n
test/images/test_001743.jpg,0,0.0,0,yolov8n
test/images/test_001744.jpg,0,0.0,0,yolov8n
test/images/test_001745.jpg,0,0.17207114398479462,0,yolov8n
test/images/test_001746.jpg,0,0.0,0,yolov8n
test/images/test_001747.jpg,0,0.0,0,yolov8n
test/images/test_001748.jpg,0,0.4441256523132324,1,yolov8n
test/images/test_001749.jpg,0,0.0,0,yolov8n
test/images/test_001750.jpg,0,0.0,0,yolov8n
test/images/test_001751.jpg,0,0.0,0,yolov8n
test/images/test_001752.jpg,0,0.0,0,yolov8n
test/images/test_001753.jpg,0,0.0,0,yolov8n
test/images/test_001754.jpg,0,0.18123193085193634,0,yolov8n
test/images/test_001755.jpg,0,0.0,0,yolov8n
test/images/test_001756.jpg,1,0.34226855635643005,1,yolov8n
test/images/test_001757.jpg,0,0.0,0,yolov8n
test/images/test_001758.jpg,0,0.0,0,yolov8n
test/images/test_001759.jpg,0,0.0,0,yolov8n
test/images/test_001760.jpg,0,0.3100776970386505,1,yolov8n
test/images/test_001761.jpg,0,0.0,0,yolov8n
test/images/test_001762.jpg,0,0.0,0,yolov8n
test/images/test_001763.jpg,0,0.12251731753349304,0,yolov8n
test/images/test_001764.jpg,0,0.0,0,yolov8n
test/images/test_001765.jpg,0,0.0,0,yolov8n
test/images/test_001766.jpg,0,0.0,0,yolov8n
test/images/test_001767.jpg,0,0.0,0,yolov8n
test/images/test_001768.jpg,0,0.0,0,yolov8n
test/images/test_001769.jpg,0,0.1757599115371704,0,yolov8n
test/images/test_001770.jpg,0,0.0,0,yolov8n
test/images/test_001771.jpg,0,0.43707358837127686,1,yolov8n
test/images/test_001772.jpg,0,0.0,0,yolov8n
test/images/test_001773.jpg,0,0.08636244386434555,0,yolov8n
test/images/test_001774.jpg,0,0.1776256561279297,0,yolov8n
test/images/test_001775.jpg,0,0.0,0,yolov8n
test/images/test_001776.jpg,0,0.0,0,yolov8n
test/images/test_001777.jpg,1,0.10295694321393967,0,yolov8n
test/images/test_001778.jpg,0,0.0,0,yolov8n
test/images/test_001779.jpg,0,0.0,0,yolov8n
test/images/test_001780.jpg,0,0.0,0,yolov8n
test/images/test_001781.jpg,0,0.0,0,yolov8n
test/images/test_001782.jpg,0,0.0,0,yolov8n
test/images/test_001783.jpg,0,0.0,0,yolov8n
test/images/test_001784.jpg,0,0.0,0,yolov8n
test/images/test_001785.jpg,0,0.46417471766471863,1,yolov8n
test/images/test_001786.jpg,0,0.0,0,yolov8n
test/images/test_001787.jpg,0,0.0,0,yolov8n
test/images/test_001788.jpg,0,0.0,0,yolov8n
test/images/test_001789.jpg,0,0.0,0,yolov8n
test/images/test_001790.jpg,0,0.0,0,yolov8n
test/images/test_001791.jpg,0,0.0,0,yolov8n
test/images/test_001792.jpg,0,0.10391168296337128,0,yolov8n
test/images/test_001793.jpg,0,0.18241357803344727,0,yolov8n
test/images/test_001794.jpg,0,0.0,0,yolov8n
test/images/test_001795.jpg,0,0.07659593224525452,0,yolov8n
test/images/test_001796.jpg,0,0.0,0,yolov8n
test/images/test_001797.jpg,0,0.0,0,yolov8n
test/images/test_001798.jpg,0,0.0,0,yolov8n
test/images/test_001799.jpg,1,0.0,0,yolov8n
test/images/test_001800.jpg,0,0.0,0,yolov8n
test/images/test_001801.jpg,0,0.0,0,yolov8n
test/images/test_001802.jpg,0,0.0,0,yolov8n
test/images/test_001803.jpg,0,0.0,0,yolov8n
test/images/test_001804.jpg,0,0.10356821864843369,0,yolov8n
test/images/test_001805.jpg,0,0.0,0,yolov8n
test/images/test_001806.jpg,0,0.0,0,yolov8n
test/images/test_001807.jpg,0,0.0,0,yolov8n
test/images/test_001808.jpg,0,0.0,0,yolov8n
test/images/test_001809.jpg,0,0.0,0,yolov8n
test/images/test_001810.jpg,0,0.0,0,yolov8n
test/images/test_001811.jpg,0,0.0,0,yolov8n
test/images/test_001812.jpg,0,0.0,0,yolov8n
test/images/test_001813.jpg,0,0.40334904193878174,1,yolov8n
test/images/test_001814.jpg,0,0.0,0,yolov8n
test/images/test_001815.jpg,0,0.0,0,yolov8n
test/images/test_001816.jpg,0,0.0,0,yolov8n
test/images/test_001817.jpg,0,0.0,0,yolov8n
test/images/test_001818.jpg,0,0.0,0,yolov8n
test/images/test_001819.jpg,0,0.0,0,yolov8n
test/images/test_001820.jpg,0,0.0,0,yolov8n
test/images/test_001821.jpg,1,0.07233721017837524,0,yolov8n
test/images/test_001822.jpg,0,0.0,0,yolov8n
test/images/test_001823.jpg,0,0.0,0,yolov8n
test/images/test_001824.jpg,0,0.0,0,yolov8n
test/images/test_001825.jpg,0,0.0,0,yolov8n
test/images/test_001826.jpg,0,0.10870055854320526,0,yolov8n
test/images/test_001827.jpg,0,0.0,0,yolov8n
test/images/test_001828.jpg,0,0.0,0,yolov8n
test/images/test_001829.jpg,0,0.2972325384616852,1,yolov8n
test/images/test_001830.jpg,0,0.0,0,yolov8n
test/images/test_001831.jpg,1,0.6277053356170654,1,yolov8n
test/images/test_001832.jpg,0,0.057551778852939606,0,yolov8n
test/images/test_001833.jpg,0,0.08657536655664444,0,yolov8n
test/images/test_001834.jpg,0,0.0,0,yolov8n
test/images/test_001835.jpg,0,0.0,0,yolov8n
test/images/test_001836.jpg,0,0.0,0,yolov8n
test/images/test_001837.jpg,0,0.152084618806839,0,yolov8n
test/images/test_001838.jpg,0,0.0,0,yolov8n
test/images/test_001839.jpg,0,0.0,0,yolov8n
test/images/test_001840.jpg,0,0.0,0,yolov8n
test/images/test_001841.jpg,1,0.0,0,yolov8n
test/images/test_001842.jpg,0,0.0,0,yolov8n
test/images/test_001843.jpg,0,0.06883782893419266,0,yolov8n
test/images/test_001844.jpg,0,0.0,0,yolov8n
test/images/test_001845.jpg,0,0.0,0,yolov8n
test/images/test_001846.jpg,0,0.0,0,yolov8n
test/images/test_001847.jpg,0,0.14079132676124573,0,yolov8n
test/images/test_001848.jpg,0,0.0,0,yolov8n
test/images/test_001849.jpg,0,0.0,0,yolov8n
test/images/test_001850.jpg,0,0.0,0,yolov8n
test/images/test_001851.jpg,0,0.0,0,yolov8n
test/images/test_001852.jpg,0,0.0,0,yolov8n
test/images/test_001853.jpg,0,0.0,0,yolov8n
test/images/test_001854.jpg,0,0.30029362440109253,1,yolov8n
test/images/test_001855.jpg,0,0.0,0,yolov8n
test/images/test_001856.jpg,0,0.0,0,yolov8n
test/images/test_001857.jpg,0,0.0,0,yolov8n
test/images/test_001858.jpg,0,0.0,0,yolov8n
test/images/test_001859.jpg,0,0.0,0,yolov8n
test/images/test_001860.jpg,0,0.0,0,yolov8n
test/images/test_001861.jpg,0,0.0,0,yolov8n
test/images/test_001862.jpg,0,0.0,0,yolov8n
test/images/test_001863.jpg,0,0.0,0,yolov8n
test/images/test_001864.jpg,0,0.10601040720939636,0,yolov8n
test/images/test_001865.jpg,0,0.0,0,yolov8n
test/images/test_001866.jpg,0,0.0,0,yolov8n
test/images/test_001867.jpg,0,0.0,0,yolov8n
test/images/test_001868.jpg,0,0.1322852075099945,0,yolov8n
test/images/test_001869.jpg,0,0.0,0,yolov8n
test/images/test_001870.jpg,0,0.0,0,yolov8n
test/images/test_001871.jpg,1,0.1823405623435974,0,yolov8n
test/images/test_001872.jpg,0,0.0,0,yolov8n
test/images/test_001873.jpg,0,0.0,0,yolov8n
test/images/test_001874.jpg,0,0.0,0,yolov8n
test/images/test_001875.jpg,0,0.0,0,yolov8n
test/images/test_001876.jpg,0,0.0,0,yolov8n
test/images/test_001877.jpg,0,0.0,0,yolov8n
test/images/test_001878.jpg,0,0.0,0,yolov8n
test/images/test_001879.jpg,0,0.20865386724472046,0,yolov8n
test/images/test_001880.jpg,0,0.0,0,yolov8n
test/images/test_001881.jpg,0,0.0,0,yolov8n
test/images/test_001882.jpg,0,0.5038430094718933,1,yolov8n
test/images/test_001883.jpg,0,0.0,0,yolov8n
test/images/test_001884.jpg,0,0.06807776540517807,0,yolov8n
test/images/test_001885.jpg,0,0.0,0,yolov8n
test/images/test_001886.jpg,0,0.22762134671211243,0,yolov8n
test/images/test_001887.jpg,0,0.0,0,yolov8n
test/images/test_001888.jpg,0,0.0,0,yolov8n
test/images/test_001889.jpg,0,0.0,0,yolov8n
test/images/test_001890.jpg,0,0.0,0,yolov8n
test/images/test_001891.jpg,0,0.0,0,yolov8n
test/images/test_001892.jpg,0,0.0,0,yolov8n
test/images/test_001893.jpg,0,0.0,0,yolov8n
test/images/test_001894.jpg,0,0.3613952398300171,1,yolov8n
test/images/test_001895.jpg,0,0.10094118118286133,0,yolov8n
test/images/test_001896.jpg,0,0.12761296331882477,0,yolov8n
test/images/test_001897.jpg,0,0.0,0,yolov8n
test/images/test_001898.jpg,0,0.5851719975471497,1,yolov8n
test/images/test_001899.jpg,0,0.3374468684196472,1,yolov8n
test/images/test_001900.jpg,1,0.8160428404808044,1,yolov8n
test/images/test_001901.jpg,0,0.0,0,yolov8n
test/images/test_001902.jpg,0,0.0,0,yolov8n
test/images/test_001903.jpg,0,0.0,0,yolov8n
test/images/test_001904.jpg,0,0.0,0,yolov8n
test/images/test_001905.jpg,0,0.0,0,yolov8n
test/images/test_001906.jpg,0,0.0,0,yolov8n
test/images/test_001907.jpg,0,0.0,0,yolov8n
test/images/test_001908.jpg,0,0.0,0,yolov8n
test/images/test_001909.jpg,0,0.0812138095498085,0,yolov8n
test/images/test_001910.jpg,0,0.0,0,yolov8n
test/images/test_001911.jpg,0,0.05616588145494461,0,yolov8n
test/images/test_001912.jpg,0,0.0,0,yolov8n
test/images/test_001913.jpg,0,0.0,0,yolov8n
test/images/test_001914.jpg,0,0.0,0,yolov8n
test/images/test_001915.jpg,0,0.0604591965675354,0,yolov8n
test/images/test_001916.jpg,0,0.0,0,yolov8n
test/images/test_001917.jpg,0,0.0,0,yolov8n
test/images/test_001918.jpg,0,0.13527975976467133,0,yolov8n
test/images/test_001919.jpg,0,0.0,0,yolov8n
test/images/test_001920.jpg,0,0.0,0,yolov8n
test/images/test_001921.jpg,0,0.3638801574707031,1,yolov8n
test/images/test_001922.jpg,0,0.0,0,yolov8n
test/images/test_001923.jpg,0,0.0,0,yolov8n
test/images/test_001924.jpg,0,0.0,0,yolov8n
test/images/test_001925.jpg,0,0.40098172426223755,1,yolov8n
test/images/test_001926.jpg,0,0.0,0,yolov8n
test/images/test_001927.jpg,0,0.21720759570598602,0,yolov8n
test/images/test_001928.jpg,0,0.0,0,yolov8n
test/images/test_001929.jpg,0,0.0,0,yolov8n
test/images/test_001930.jpg,0,0.0,0,yolov8n
test/images/test_001931.jpg,0,0.0,0,yolov8n
test/images/test_001932.jpg,0,0.34838083386421204,1,yolov8n
test/images/test_001933.jpg,0,0.0,0,yolov8n
test/images/test_001934.jpg,0,0.12813755869865417,0,yolov8n
test/images/test_001935.jpg,0,0.08585295081138611,0,yolov8n
test/images/test_001936.jpg,0,0.0,0,yolov8n
test/images/test_001937.jpg,0,0.0,0,yolov8n
test/images/test_001938.jpg,0,0.3630748391151428,1,yolov8n
test/images/test_001939.jpg,0,0.0,0,yolov8n
test/images/test_001940.jpg,0,0.0,0,yolov8n
test/images/test_001941.jpg,0,0.0,0,yolov8n
test/images/test_001942.jpg,0,0.0,0,yolov8n
test/images/test_001943.jpg,0,0.20977582037448883,0,yolov8n
test/images/test_001944.jpg,0,0.0,0,yolov8n
test/images/test_001945.jpg,0,0.0,0,yolov8n
test/images/test_001946.jpg,0,0.0,0,yolov8n
test/images/test_001947.jpg,0,0.0,0,yolov8n
test/images/test_001948.jpg,0,0.0,0,yolov8n
test/images/test_001949.jpg,0,0.0,0,yolov8n
test/images/test_001950.jpg,0,0.0,0,yolov8n
test/images/test_001951.jpg,0,0.0,0,yolov8n
test/images/test_001952.jpg,0,0.09738791733980179,0,yolov8n
test/images/test_001953.jpg,0,0.0,0,yolov8n
test/images/test_001954.jpg,0,0.0,0,yolov8n
test/images/test_001955.jpg,0,0.0,0,yolov8n
test/images/test_001956.jpg,0,0.5368006825447083,1,yolov8n
test/images/test_001957.jpg,0,0.0,0,yolov8n
test/images/test_001958.jpg,0,0.0,0,yolov8n
test/images/test_001959.jpg,0,0.0,0,yolov8n
test/images/test_001960.jpg,0,0.1033860519528389,0,yolov8n
test/images/test_001961.jpg,0,0.0,0,yolov8n
test/images/test_001962.jpg,0,0.0,0,yolov8n
test/images/test_001963.jpg,0,0.0,0,yolov8n
test/images/test_001964.jpg,0,0.0,0,yolov8n
test/images/test_001965.jpg,0,0.20662344992160797,0,yolov8n
test/images/test_001966.jpg,0,0.0,0,yolov8n
test/images/test_001967.jpg,0,0.36414358019828796,1,yolov8n
test/images/test_001968.jpg,0,0.0,0,yolov8n
test/images/test_001969.jpg,0,0.30004221200942993,1,yolov8n
test/images/test_001970.jpg,0,0.0,0,yolov8n
test/images/test_001971.jpg,0,0.0,0,yolov8n
test/images/test_001972.jpg,0,0.0,0,yolov8n
test/images/test_001973.jpg,0,0.0,0,yolov8n
test/images/test_001974.jpg,0,0.11366800963878632,0,yolov8n
test/images/test_001975.jpg,0,0.0,0,yolov8n
test/images/test_001976.jpg,0,0.0,0,yolov8n
test/images/test_001977.jpg,0,0.0,0,yolov8n
