image_path,label,score,pred,model_name
test/images/test_001306.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001307.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001308.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001309.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001310.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001311.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001312.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001313.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001314.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001315.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001316.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001317.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001318.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001319.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001320.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001321.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001322.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001323.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001324.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001325.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001326.jpg,1,0.9977743699494568,1,baseline_ocr_regex
test/images/test_001327.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001328.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001329.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001330.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001331.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001332.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001333.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001334.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001335.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001336.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001337.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001338.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001339.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001340.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001341.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001342.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001343.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001344.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001345.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001346.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001347.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001348.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001349.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001350.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001351.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001352.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001353.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001354.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001355.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001356.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001357.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001358.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001359.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001360.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001361.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001362.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001363.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001364.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001365.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001366.jpg,0,0.3604597545758445,1,baseline_ocr_regex
test/images/test_001367.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001368.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001369.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001370.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001371.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001372.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001373.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001374.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001375.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001376.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001377.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001378.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001379.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001380.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001381.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001382.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001383.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001384.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001385.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001386.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001387.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001388.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001389.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001390.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001391.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001392.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001393.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001394.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001395.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001396.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001397.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001398.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001399.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001400.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001401.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001402.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001403.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001404.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001405.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001406.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001407.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001408.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001409.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001410.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001411.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001412.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001413.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001414.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001415.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001416.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001417.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001418.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001419.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001420.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001421.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001422.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001423.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001424.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001425.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001426.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001427.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001428.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001429.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001430.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001431.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001432.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001433.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001434.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001435.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001436.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001437.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001438.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001439.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001440.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001441.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001442.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001443.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001444.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001445.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001446.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001447.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001448.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001449.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001450.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001451.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001452.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001453.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001454.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001455.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001456.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001457.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001458.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001459.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001460.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001461.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001462.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001463.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001464.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001465.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001466.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001467.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001468.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001469.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001470.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001471.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001472.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001473.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001474.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001475.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001476.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001477.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001478.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001479.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001480.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001481.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001482.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001483.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001484.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001485.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001486.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001487.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001488.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001489.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001490.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001491.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001492.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001493.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001494.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001495.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001496.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001497.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001498.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001499.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001500.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001501.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001502.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001503.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001504.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001505.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001506.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001507.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001508.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001509.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001510.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001511.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001512.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001513.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001514.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001515.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001516.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001517.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001518.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001519.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001520.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001521.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001522.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001523.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001524.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001525.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001526.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001527.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001528.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001529.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001530.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001531.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001532.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001533.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001534.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001535.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001536.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001537.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001538.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001539.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001540.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001541.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001542.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001543.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001544.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001545.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001546.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001547.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001548.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001549.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001550.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001551.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001552.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001553.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001554.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001555.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001556.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001557.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001558.jpg,1,0.9998809983833418,1,baseline_ocr_regex
test/images/test_001559.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001560.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001561.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001562.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001563.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001564.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001565.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001566.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001567.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001568.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001569.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001570.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001571.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001572.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001573.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001574.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001575.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001576.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001577.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001578.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001579.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001580.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001581.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001582.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001583.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001584.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001585.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001586.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001587.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001588.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001589.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001590.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001591.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001592.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001593.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001594.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001595.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001596.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001597.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001598.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001599.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001600.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001601.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001602.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001603.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001604.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001605.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001606.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001607.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001608.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001609.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001610.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001611.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001612.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001613.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001614.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001615.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001616.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001617.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001618.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001619.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001620.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001621.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001622.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001623.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001624.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001625.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001626.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001627.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001628.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001629.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001630.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001631.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001632.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001633.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001634.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001635.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001636.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001637.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001638.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001639.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001640.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001641.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001642.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001643.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001644.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001645.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001646.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001647.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001648.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001649.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001650.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001651.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001652.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001653.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001654.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001655.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001656.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001657.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001658.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001659.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001660.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001661.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001662.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001663.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001664.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001665.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001666.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001667.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001668.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001669.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001670.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001671.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001672.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001673.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001674.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001675.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001676.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001677.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001678.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001679.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001680.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001681.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001682.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001683.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001684.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001685.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001686.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001687.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001688.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001689.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001690.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001691.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001692.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001693.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001694.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001695.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001696.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001697.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001698.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001699.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001700.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001701.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001702.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001703.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001704.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001705.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001706.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001707.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001708.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001709.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001710.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001711.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001712.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001713.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001714.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001715.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001716.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001717.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001718.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001719.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001720.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001721.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001722.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001723.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001724.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001725.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001726.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001727.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001728.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001729.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001730.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001731.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001732.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001733.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001734.jpg,0,0.9820322054549965,1,baseline_ocr_regex
test/images/test_001735.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001736.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001737.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001738.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001739.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001740.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001741.jpg,0,0.0,0,baseline_ocr_regex
